prid;lat;lon;elev;value;dqc;sct;rep;
1;63.4366;10.4132;20;22.3;0;0.35;1.15466;
1;66.5874;12.236;1;28.4;7;2.19;2;
1;62.0352;14.3612;352;18.8;7;0;0.5;
1;59.177;10.9052;8;18.6;0;3.01;2;
1;56.2601;12.6109;41;17.1;0;0.32;1.3688;
1;60.4364;22.4898;33;19.3;0;0.5;0.5;
1;62.5041;6.09545;12;20.7;0;4.12;2;
1;59.2746;17.9882;39;27.1;0;2.77;2;
1;59.7822;16.4614;62;24.2;0;0.02;0.5;
1;57.4227;10.5141;14;16.6;0;0.3;0.88709;
1;55.6847;12.4874;10.6;18.3;0;0;0.5;
1;58.3852;15.5774;79;22.4;0;0.02;0.5;
1;60.3403;5.29757;109;18.1;0;0;0.5;
1;56.6555;12.8069;8;17.8;0;0.02;0.5;
1;62.2633;25.7931;178;17.6;0;0;0.5;
1;65.0541;20.0273;258.1;16.1;7;0.09;0.5265;
1;61.1252;10.4615;213;22.9;0;0.14;0.56798;
1;56.1614;15.5777;6;18;0;3.77;2;
1;58.906;11.1421;17;18.5;0;0.06;0.75265;
1;69.6587;18.9605;4;14.1;0;10.59;2;
1;60.1407;11.2529;198;21.1;0;0.01;0.5;
1;57.44;12.4002;139;16.3;0;0.38;1.93815;
1;58.5597;12.3581;66;23.1;0;2;1.98426;
1;60.7729;14.8698;187;18.4;0;0;0.5;
1;55.6806;11.129;11.5;18.5;0;2.54;2;
1;58.936;5.72729;56;16.1;0;0.45;0.5;
1;60.2568;20.7447;10;20.8;7;2.98;2;
1;61.5168;23.619;128;17.7;0;0.41;1.10581;
1;59.9268;10.6837;29;20.5;0;1.01;0.76791;
1;57.531;18.2358;53;23;0;0;0.5;
1;58.1499;7.92774;97;18.2;0;0.02;0.77633;
1;56.1823;15.5961;21;16.9;0;0.1;0.87709;
1;64.4849;11.5486;64;24.7;0;0.01;0.5;
1;68.4445;17.4408;39;17.6;0;0.35;0.69179;
1;56.0017;12.7348;7;16.8;0;0.51;2;
1;59.2638;10.4232;7;17.4;0;0.02;0.94246;
1;63.2556;18.6848;31;17.3;0;1.53;1.61157;
1;59.8996;10.5637;33;21.7;0;0;0.5;
1;60.433;6.56022;43;19.4;0;0.73;1.82866;
1;59.7606;9.96242;9;19.6;0;0.62;0.96805;
1;56.3754;12.754;41;18.7;5;17.32;NA;
1;59.3062;18.0303;13;29.7;0;9.41;2;
1;64.2452;12.3737;59;21.9;0;2.63;0.92236;
1;58.467;6.00641;32;15.9;0;0.03;0.54619;
1;66.1567;29.1365;305;12;7;0.67;1.40206;
1;60.1978;24.7595;29;21;0;0;0.5;
1;55.7049;13.1574;28;16.2;0;5.07;2;
1;61.3234;12.1541;821;18.8;0;0.46;1.22646;
1;56.4388;8.649;31;17.2;0;0.29;1.01211;
1;57.3282;10.5139;0;15.8;0;0.77;2;
1;56.6598;8.96577;11;18.4;0;0.29;0.5;
1;62.3371;5.65753;56;21.3;0;0.62;1.83182;
1;55.7766;12.1779;19;18.5;0;0.02;0.53872;
1;59.9074;10.5253;94;20.4;0;1.81;1.4067;
1;58.8812;5.66997;34;15;0;0.17;0.74275;
1;56.5013;13.0617;33;16.2;0;2.15;2;
1;55.7286;12.4593;24;17.7;0;0.53;1.00495;
1;59.6763;8.03909;798;12.6;0;0.04;0.5;
1;63.9121;19.8228;83;19.9;0;2.24;2;
1;57.6599;18.4183;55;22.8;0;0.69;0.94678;
1;62.426;17.4149;27;20.4;0;0;0.5;
1;58.8556;5.76179;49;15.8;0;0.03;0.5;
1;61.3265;10.2211;866;18.7;0;0.24;0.53924;
1;56.4967;15.1121;139;16.5;7;0.38;0.90214;
1;59.9756;11.0285;127;22.4;0;0.07;0.8494;
1;59.3461;18.0607;30;22.4;0;0;0.5;
1;56.1342;9.5496;55;22.4;0;2.19;1.83476;
1;56.0196;8.5474;37;21.6;0;1.71;1.6939;
1;57.674;11.9147;68;17;0;0.04;0.92036;
1;60.2199;24.7837;28.9;17.7;0;2.14;2;
1;60.5636;24.9386;83;19.7;0;0.01;0.5;
1;59.9302;10.7603;44;21.2;0;0.14;0.84034;
1;56.271;13.0786;83;16.2;0;0;0.5;
1;59.6811;9.65476;215;18.9;0;6.83;2;
1;57.4705;11.9723;38;17.7;0;1.74;1.68148;
1;59.7318;10.3025;8;19.1;0;0.39;1.28099;
1;56.1501;10.1966;15;20.7;0;0;0.5;
1;68.8142;16.5043;57;15.8;0;0.06;0.5;
1;55.4597;9.55172;19;27.1;0;10.44;2;
1;59.2288;11.0012;19;20.4;0;0.15;0.5;
1;62.8407;7.0505;30;22.7;0;1.04;1.5842;
1;56.6336;9.79124;3;20;0;1.33;1.28331;
1;58.0539;7.18027;4;18.1;0;0.4;0.93552;
1;60.1946;25.0695;9;18.8;0;1.19;1.95078;
1;60.2359;11.369;184;22;0;0.17;0.82108;
1;57.7131;12.0135;60;16.4;0;2.86;2;
1;55.3315;11.1377;1;24.6;0;0.01;0.5;
1;57.5906;16.5259;6;21.6;0;0;0.5;
1;59.092;5.70315;9;15.9;0;2.68;1.12476;
1;62.7197;7.42075;10;27.3;0;0.15;0.92699;
1;58.9692;5.74649;23;16.7;0;0.37;1.15255;
1;57.8112;12.3615;65;19.7;0;1.16;2;
1;59.4836;18.2939;19;19.5;0;1.65;2;
1;59.7257;10.2191;54;19.3;0;0.09;0.8814;
1;58.8446;5.75199;47;15;0;0.72;1.02558;
1;55.4599;8.59058;7;19.5;0;0;0.5;
1;59.2444;10.9182;30;19.9;0;0.1;0.5;
1;63.3895;10.3886;48;25.7;0;0.11;0.66779;
1;59.041;10.1889;42;16.1;0;0.06;0.92025;
1;55.395;8.73542;6;21;0;0.17;0.77349;
1;63.8211;23.1348;9;17.7;0;0.13;0.5;
1;62.8005;8.75828;44;24.3;0;1.1;2;
1;60.2869;25.3116;18;22.4;0;1.99;2;
1;59.2465;10.3936;32;17;0;0.08;1.66379;
1;60.226;25.0545;2;21;0;0.02;0.5;
1;59.6142;10.4093;5;17.5;0;1.04;2;
1;58.4398;13.2686;104;21.7;0;0.62;1.77223;
1;58.7298;5.65611;43;14.4;0;0.8;1.97057;
1;59.1263;10.235;3;18.7;0;1.44;1.78297;
1;63.7554;8.82687;6;23.9;0;0.01;0.5;
1;55.6333;12.0646;42;18.6;0;0.48;1.91056;
1;58.9416;5.73929;50;16.5;0;0.95;1.28162;
1;55.5726;12.2747;4;18.5;0;0.32;1.15276;
1;60.9672;9.27325;386;23.3;0;4.92;2;
1;58.9133;5.67495;4;15.3;0;0.15;1.05506;
1;65.8338;24.1621;4.8;17.5;0;1.13;1.32163;
1;59.3099;18.078;37;20.9;0;0.84;1.82424;
1;59.1636;8.61358;706;11.8;0;0.01;0.5;
1;55.6484;12.6131;8;18.5;0;0.53;1.38206;
1;59.2916;18.0041;42;21.2;0;0.93;1.69411;
1;60.1772;10.1995;125;21.1;0;0.34;1.05401;
1;58.5955;6.18578;349;18.1;0;0.16;1.39238;
1;59.2702;14.4811;126;23;0;0.52;0.93236;
1;59.6432;5.88166;4;18.9;0;0.01;0.5;
1;61.1361;10.4639;300;22.9;0;0.38;0.85835;
1;59.1933;9.58149;29;16.6;0;0;0.5;
1;56.0218;9.51867;61;20.8;0;0.09;0.50597;
1;61.7384;16.8872;36;20.3;0;0.02;0.5;
1;63.385;13.1639;519;18.4;0;0.34;0.98005;
1;58.1529;8.2158;16;19.7;0;1.24;2;
1;59.3729;8.47296;137;14.4;0;1.73;1.81834;
1;58.4166;15.5002;84;21.7;0;1.53;1.96678;
1;62.1941;6.14296;15;25;0;0;0.5;
1;62.6633;9.87077;600;25;0;0.01;0.5;
1;59.2403;17.9169;54;21.9;0;0.2;0.66853;
1;60.4612;25.1024;50;23.7;0;1.26;2;
1;58.1105;7.9607;32;19.3;0;0;0.5;
1;58.8036;7.49352;622;13.4;0;0.88;0.90067;
1;59.3726;17.8702;26;22.1;0;0.81;1.29363;
1;55.6026;13.4566;3;17;0;3.47;2;
1;63.699;11.2192;84;26.1;0;0;0.5;
1;59.9691;10.9959;133;23.2;0;1.12;2;
1;62.0153;5.11232;27;20.1;0;0.09;1.09823;
1;63.8824;9.85342;7;24.6;0;0.67;0.5;
1;56.1066;10.2202;113;20.4;0;0.24;0.5;
1;58.741;5.74433;208;14;0;0.45;1.7198;
1;58.8257;5.75799;43;17;0;3.14;2;
1;55.7526;12.9949;12;17.7;0;0.01;0.5;
1;57.7069;12.019;45;19.1;0;2.55;2;
1;55.4595;12.0367;27.9;17.3;0;0.32;1.67958;
1;57.0315;10.3603;6;17.7;0;0.03;0.65547;
1;56.5701;13.0277;20;16.6;0;0.18;0.91625;
1;55.6099;12.3462;6;18.4;0;0.02;0.5;
1;60.2262;9.49704;807;14.2;0;0.54;1.70169;
1;59.9252;10.7103;40;22.1;0;0.18;1.47197;
1;58.8994;5.73901;18;15.9;0;0.02;0.5;
1;59.3677;5.27186;14;15.2;0;0.01;0.54324;
1;60.3435;5.35092;98;19.3;0;1.33;2;
1;58.2935;6.66376;14;19.1;0;0.13;0.8733;
1;56.266;10.0756;60;19.8;0;0.27;1.37322;
1;55.0998;14.6961;9;18.1;0;0.09;0.85361;
1;65.0249;25.4699;22;17.9;0;2.02;0.94773;
1;59.9243;10.6048;78.2;21.5;0;0;0.5;
1;63.7897;11.5588;13;23.5;0;0.12;1.06896;
1;60.1582;24.9441;18;18.7;0;1.26;2;
1;58.9896;9.86504;27;18.2;0;0.98;2;
1;69.6943;18.871;23;11.5;0;0.22;0.74496;
1;55.5308;13.0767;48;17.5;0;0.04;0.63905;
1;57.8924;11.9726;28.5;18.9;0;0.02;0.54482;
1;62.428;6.4175;29;24.9;0;0.22;0.86045;
1;58.8206;5.71263;26;14.7;0;1.06;1.81687;
1;62.4404;6.3174;10;24.9;0;0;0.5;
1;55.6024;13.0322;7;18;0;0.33;0.58051;
1;55.7538;13.5856;122;16.6;0;0.08;0.64631;
1;62.615;7.09008;52.4;26.8;0;0.22;0.61526;
1;60.4648;5.33905;114;17.8;0;0.94;1.3031;
1;59.7573;10.8335;124;24.5;0;1.8;2;
1;63.6305;8.98285;12;23.6;0;0.13;0.60557;
1;59.9627;11.0192;112;21.9;0;0.02;0.5;
1;59.6539;11.0231;144;22.5;0;0.24;1.24878;
1;58.096;7.75899;37;19.2;0;0.45;0.6541;
1;61.0446;11.729;403;19.1;0;0.23;0.89298;
1;55.9659;12.4157;32;17.1;0;0.94;2;
1;55.6631;13.1136;14;13.6;4;NA;NA;
1;55.6828;11.6779;19;17.6;0;0.27;1.70253;
1;59.2316;10.9177;31;20.1;0;0.02;0.5;
1;62.1893;6.07692;65;26.1;0;0.09;0.87993;
1;59.9075;10.7809;75;23;0;1.7;2;
1;59.912;10.9454;210;20.9;0;0.06;0.5;
1;55.7436;12.5378;23;17.3;0;0.26;1.45828;
1;57.6806;11.9879;51;17.6;0;0.01;0.5;
1;59.7561;9.97376;6;18.9;0;0.02;0.60009;
1;59.8908;23.3622;5;19.8;0;0.08;0.57335;
1;55.7432;12.2944;31;18.4;0;0.09;0.83855;
1;63.4277;10.409;22;22.5;0;0.36;1.07085;
1;61.5749;9.91393;232;22.6;0;2.96;1.70422;
1;55.94;12.3404;53;17.8;0;0.17;0.638;
1;58.9722;17.7456;4;20.7;0;4.16;2;
1;58.2426;8.3669;35;17.6;0;0.03;0.5;
1;59.8987;10.8177;136;22.9;0;2.18;2;
1;59.0407;5.75205;40;15.7;0;1.69;1.50566;
1;63.3213;18.5093;29;18.6;0;2.14;2;
1;58.0104;7.40552;18;19.7;0;1.12;2;
1;55.7901;12.4764;33;18;0;0.22;0.5;
1;60.3438;5.39258;168;17.3;0;1.25;1.8434;
1;60.6226;8.56478;665;17.8;0;0.71;1.51219;
1;59.3176;18.0265;17;21;0;0.86;1.85245;
1;59.6494;16.6349;49;24.6;0;0.06;0.5;
1;59.5628;9.29901;278.8;15.2;0;0.05;0.69464;
1;56.1011;10.2011;101;19.3;0;0.32;1.25973;
1;59.8333;10.8096;118;20.2;0;1.8;1.91857;
1;59.8721;10.5254;18;21.4;0;0.12;0.96289;
1;60.2279;9.96528;140;20.1;0;0.55;1.85371;
1;59.171;9.65297;53;16.2;0;0.11;0.83624;
1;55.664;12.6293;3;17.2;0;1.33;2;
1;60.8713;24.7058;97;19.4;0;0.92;1.24267;
1;59.4646;10.2608;135;17.7;0;0;0.5;
1;66.3137;14.142;18;23;0;0.17;0.5;
1;56.4003;14.3165;141;16.8;0;0.21;0.87287;
1;55.6523;12.1169;33;18.2;0;0.48;1.01063;
1;56.405;9.35257;41;18.2;0;1.38;2;
1;55.5923;12.9598;7;19.5;0;4.12;2;
1;57.7351;11.9581;7;18.1;0;0.01;0.5;
1;60.1835;5.39926;130;18.4;0;0.81;0.7298;
1;66.001;13.4329;48;17.7;0;2.77;2;
1;59.9283;10.6309;123.5;22.2;0;0.57;1.51471;
1;59.3626;16.5191;26;24.4;0;0.03;0.5;
1;59.2005;10.9162;13;19.2;0;0.75;1.55598;
1;60.6384;17.4341;1;17.5;0;0.4;0.66737;
1;59.0337;10.0199;36;17.7;0;3.09;1.8773;
1;60.7815;10.6887;169;23.3;0;0.26;0.8374;
1;59.2652;17.2815;35;24.6;0;0.01;0.5;
1;59.7825;5.48562;68;17.1;0;0.98;2;
1;60.0113;11.1477;181;22;0;0.12;0.83182;
1;61.8715;8.30781;0;26.6;0;0;0.5;
1;55.7252;12.4143;26;18.5;0;0.16;0.97689;
1;62.2529;8.22586;588;25.2;0;0.13;0.63389;
1;67.2693;15.3886;20;19.9;0;0.48;0.5;
1;56.0815;12.484;18;17.2;0;0.22;1.52314;
1;58.9637;5.75395;58;15.7;0;0.17;0.7558;
1;56.7659;9.33774;27;20.5;0;0.24;0.5;
1;62.0219;14.3634;374;19.1;7;1.01;1.84761;
1;63.384;10.3361;135;26.6;0;0.53;1.24162;
1;62.5461;27.6998;89;18.8;7;0.48;1.37953;
1;56.5736;14.1517;139;16.3;0;0;0.5;
1;58.5936;7.82799;195;17.3;0;1.47;2;
1;60.7745;11.101;198.6;26.6;0;2.96;2;
1;63.5457;19.0015;141;18.4;0;0.63;0.90709;
1;55.6326;13.2885;22;17.2;0;1.35;1.52061;
1;59.3933;17.6624;19;28.2;0;2.54;2;
1;60.3334;5.30694;65;18.1;0;0.06;0.5;
1;63.6588;11.1387;143;41.6;5;19.08;NA;
1;59.0217;9.71447;96;17.4;0;1.14;2;
1;59.6754;8.04203;738;13;0;0.12;0.70832;
1;60.3143;22.2346;19;22.4;0;2.78;2;
1;55.6717;12.4981;20;17.8;0;1.08;1.10012;
1;55.8099;12.4626;35;17.6;0;0.11;0.5963;
1;59.9513;10.7328;100;21.7;0;0.19;0.85498;
1;65.8089;24.4395;2;17.8;0;0.45;1.03527;
1;59.8826;10.6126;11;21.5;0;0.26;1.3549;
1;60.5445;24.9602;73;19;0;0.38;0.81276;
1;59.3211;18.4361;28;18.4;0;2.33;2;
1;55.7062;12.405;15;18.6;0;0.08;0.85761;
1;70.6709;23.6816;39;12.7;0;4.69;2;
1;55.4153;10.2452;22;19.6;0;4.25;2;
1;59.9273;10.7712;45;24.3;0;5.49;2;
1;60.3487;5.33721;70;18.5;0;0;0.5;
1;59.4228;13.4471;76;23.1;0;0.43;1.06938;
1;56.2302;12.8736;16;16.4;0;1.46;2;
1;58.8826;5.67364;36;14.3;0;1.96;2;
1;55.583;12.9694;13;18.4;0;0.15;1.03864;
1;60.5977;16.7467;70;16.3;0;0;0.5;
1;55.3259;11.6701;28;22.4;0;0.87;0.88856;
1;59.8163;5.2602;65;18.9;0;7.6;2;
1;55.8747;12.8407;5;17.4;0;0.02;0.61841;
1;59.9074;10.7195;0;19.3;0;3.98;2;
1;57.6947;16.5869;3;23.6;0;2.55;2;
1;61.965;5.95132;441;22.1;0;0.01;0.5;
1;55.986;12.5487;11;17.2;0;0.17;1.36437;
1;58.042;7.44689;77;17.8;0;0.03;0.5;
1;54.9194;9.86024;8;23.2;0;0.15;0.68105;
1;55.2224;10.0344;14;22.9;0;0.41;0.5563;
1;55.9373;8.51327;7;19.1;0;0.02;0.5;
1;59.8954;10.6208;11;22.1;0;0.06;1.02537;
1;55.5832;12.9538;2.8;19;0;1.28;2;
1;65.0912;25.6926;41;17.8;0;0;0.5;
1;56.061;10.1643;55;21;0;0.64;0.85898;
1;58.9218;6.87707;652;14.9;0;0.04;0.5;
1;63.3215;10.1384;4;21.3;0;0.09;0.90509;
1;58.8327;5.72297;39;15.3;0;0.05;0.5;
1;59.2794;18.0101;83.2;27.3;0;2.86;2;
1;60.4611;5.31656;0;18.2;0;1.75;0.93373;
1;59.9622;10.6894;209;18.1;0;3.62;2;
1;54.8412;11.1266;79;21.3;0;0.18;0.5;
1;59.1385;15.1943;61;23.9;0;0.25;0.72948;
1;57.7611;12.2674;50;17.3;0;3.16;2;
1;60.6342;24.8446;130;26.4;4;NA;NA;
1;59.7619;10.1204;23;18.4;0;0.45;1.88172;
1;59.5711;5.70147;66;18.6;0;0.01;0.79434;
1;55.925;9.85069;49;21.3;0;1.38;0.78834;
1;59.2117;10.4472;15;18.1;0;0.61;2;
1;60.8975;11.5171;199;22.8;0;0.22;0.5;
1;60.3744;5.35177;48;17.7;0;1.72;1.6381;
1;67.6705;12.673;0;14.9;7;0.05;0.7897;
1;60.5999;15.0866;177;16.9;0;0.28;1.55514;
1;62.4023;5.85726;18;22;0;0.12;0.74843;
1;59.3628;5.31362;96.1;15.2;0;0;0.5;
1;59.3067;17.9746;20.2;27.1;0;2.85;2;
1;58.95;5.68553;51;16.5;0;2.12;1.66;
1;58.1565;8.01303;23;18.2;0;0.2;1.05675;
1;63.5834;9.92265;5;23.2;0;0.64;0.87193;
1;58.8964;11.0086;15;18.2;0;0.07;0.55009;
1;60.2215;24.963;39;22.5;0;0.18;0.85719;
1;55.6749;12.4029;24;18.4;0;0.09;0.75454;
1;55.4843;9.74203;11;20.2;0;0.86;1.85161;
1;60.7141;11.8325;190;22.7;0;0;0.5;
1;63.2986;12.118;602;21.5;0;0.21;0.5;
1;55.6693;13.0692;2;17;0;2.34;2;
1;59.9187;10.7644;10;21.3;0;0.34;1.37511;
1;59.6861;10.3505;15;19.9;0;0.33;0.54935;
1;70.3684;24.3936;189;13.6;0;0.7;1.96657;
1;56.2684;10.0754;46;19.1;0;1.53;2;
1;59.4208;10.6711;53;18.3;0;0.62;2;
1;59.915;18.5899;27;23.7;0;0.16;0.61641;
1;59.3482;17.8937;9.9;23.8;0;0;0.5;
1;55.1251;10.2293;20;22.4;0;0.01;0.5;
1;58.6014;11.8889;172;22.5;0;0.53;1.24562;
1;63.3546;10.3216;171;23.8;0;0.19;0.74422;
1;59.5247;10.688;2;18.3;0;1.2;2;
1;56.2018;9.9101;112;19.3;0;1.01;1.73285;
1;60.923;8.44545;189;16.4;6;1.55;2;
1;69.6957;18.9752;74;11.3;0;0.52;1.13507;
1;63.9151;11.2153;54;28.1;0;1.82;2;
1;61.2577;10.5029;786;24.3;0;8.4;2;
1;62.4667;6.28778;61;27.1;0;0.99;2;
1;58.6577;5.65281;52;14.5;0;0.12;0.98595;
1;60.1944;24.769;26;19.6;0;0.46;1.12728;
1;59.0373;9.99059;125;16.2;0;0.15;0.71875;
1;55.6627;12.2796;32;25;5;31.05;NA;
1;59.1177;10.2186;33;17.1;0;0.03;0.5;
1;60.4119;25.1378;47;18.5;0;0.9;1.80697;
1;59.1684;6.17097;97;18.6;0;2.95;2;
1;55.731;12.292;39;18.3;0;0.01;0.51145;
1;62.0849;9.1325;642;21.5;0;0;0.5;
1;55.7844;12.1363;14;19.2;0;1.49;2;
1;62.5641;7.68199;24;26.2;0;0.02;0.5;
1;55.7964;12.1477;21;20.6;0;15.01;2;
1;59.1376;18.4204;19;22.9;0;0.18;0.78655;
1;59.9397;10.6114;0;21.8;0;0.04;0.85435;
1;55.0427;10.6061;7.3;19.4;0;5.33;2;
1;59.5995;11.1291;107;22.9;0;0.9;2;
1;60.9791;24.4578;108;18.5;0;0.23;0.5;
1;54.9302;12.0471;21;20.9;0;0.27;1.81602;
1;59.8033;5.14289;37;23.2;5;38.07;NA;
1;56.4321;9.93554;45;20.9;0;0.69;1.27152;
1;59.7412;18.3408;0;26.8;0;2.61;2;
1;60.9272;24.6653;105;18.1;0;0;0.5;
1;60.2295;25.0411;17;22.7;0;0.48;1.17634;
1;59.9236;10.5717;100;22.3;0;0.28;1.40775;
1;60.1868;10.1985;211;19.2;0;0.21;1.80171;
1;55.7003;13.1644;41;16.7;0;1.32;1.83603;
1;62.7436;7.19135;60;24.8;0;1.99;1.73222;
1;59.2155;9.52085;28;17.4;0;1.28;1.56567;
1;61.3083;12.253;382;21.8;0;0.45;0.99268;
1;62.4987;6.79707;77;28;0;0.79;1.45576;
1;55.7607;12.1977;9;18.7;0;0.34;1.51177;
1;57.6626;12.1195;61;17.4;0;0.29;1.34458;
1;63.6442;26.6079;100;15.7;7;1.88;2;
1;59.9496;10.6688;110;23.4;0;3.89;2;
1;59.5154;17.9451;34;24.6;0;0.07;0.62031;
1;56.0284;12.745;38;16.5;0;1.67;2;
1;61.14;11.1793;666;20.2;0;0.2;0.5;
1;65.2569;18.9779;368;14.4;7;0.58;1.35616;
1;55.4904;8.43262;3;19.3;0;1.65;1.22372;
1;59.9324;10.7978;114;20.5;0;0.61;1.0359;
1;61.175;10.6319;876;19.2;0;0;0.5;
1;56.4746;9.22662;23;17;0;0.79;2;
1;65.9948;12.2439;4;21.1;0;0.06;0.5;
1;59.2296;10.1366;73;17.6;0;0.59;2;
1;58.4358;8.74301;17;16.6;0;1.23;2;
1;60.0899;6.11177;28;17.5;0;0.08;0.81866;
1;56.4398;9.36934;32;21;0;2.57;1.86887;
1;55.7645;12.9948;11;18.9;4;NA;NA;
1;59.2628;18.0427;43;25.3;0;0.57;1.61789;
1;62.8998;8.17889;10;27.9;0;0.59;1.55977;
1;55.2834;11.7902;58;20.5;0;2.36;2;
1;58.5178;13.4073;193.9;23;0;1.34;2;
1;55.6693;12.5578;3;18.1;0;0;0.5;
1;62.2043;5.96625;124;25.6;0;0.03;0.5;
1;64.7157;21.1603;138;16.4;0;0.25;0.50366;
1;62.5079;6.68037;87;26.8;0;0.05;0.5;
1;59.3463;18.0591;30;24;0;0.46;0.70611;
1;62.9529;8.32072;20;25.6;0;0.59;0.82055;
1;59.0093;9.86083;23;18.6;0;2.65;2;
1;58.5187;13.4692;79;23.3;0;0.68;0.94815;
1;60.5325;5.02539;9;18.4;0;0.12;0.5;
1;60.7348;11.2933;165;21.9;0;0.13;0.87319;
1;59.9371;10.6359;102;21.9;0;0.22;0.97352;
1;56.8968;9.84952;11;20.4;0;0.17;0.5;
1;59.9668;10.8979;273;19.3;0;2.21;2;
1;56.1887;10.2429;4;19.5;0;1.01;2;
1;61.0993;7.48319;1;20.9;0;0.01;0.5;
1;58.1688;7.85448;128;17.8;0;0.12;1.15087;
1;59.1403;10.9451;0.4;19.7;0;0.15;1.58525;
1;59.8857;10.8044;166;19.3;0;1.98;2;
1;66.1639;14.5867;543;18.6;0;0.25;0.5;
1;61.8604;16.0226;115;19.4;0;3.11;1.49534;
1;60.8216;8.99018;908;16;0;0.03;0.8076;
1;60.4842;5.75083;107;17.3;0;0.04;0.85614;
1;56.804;16.5896;39;17.4;0;0.65;1.5802;
1;59.3435;13.4539;0;25.6;0;0.01;0.5;
1;56.1053;12.2145;21;18.3;0;0.49;0.92267;
1;57.7924;12.0006;6;19.4;0;2.55;2;
1;59.7701;5.49174;62;17.3;0;0.43;1.89225;
1;69.7062;18.9815;22.6;11.8;0;0;0.5;
1;59.7034;5.18627;52;15.5;0;0.33;0.97363;
1;59.7722;7.33782;934;11.9;0;2.7;2;
1;58.9278;5.85225;17;15.6;0;1.02;1.51513;
1;60.385;6.22466;22;18.5;0;0.01;0.5;
1;58.1526;7.96885;26;18.5;0;0.01;0.51429;
1;57.6297;18.3001;53;22.2;0;0.01;0.5;
1;60.0748;11.0283;176;22.8;0;0.07;0.99237;
1;59.165;9.66764;93;16.4;0;0.25;0.67179;
1;62.1888;6.14881;10;21.5;0;3.41;2;
1;55.6518;12.0875;12;17.9;0;1.61;0.91267;
1;61.8793;28.8017;79;26.1;7;6.13;2;
1;55.7973;12.153;22;19.6;0;4.36;2;
1;59.4457;16.311;11;24.6;0;0.18;0.5;
1;59.9209;5.32865;16;18.8;0;0.72;1.24056;
1;58.1265;8.08722;19;19.6;0;0.04;0.5;
1;63.8567;15.5527;306.8;18.1;7;0.2;0.72475;
1;63.2453;9.49797;377;28.9;0;1.93;2;
1;59.8192;10.4363;103;20.2;0;1.04;1.56693;
1;59.1836;5.99991;21;18.2;0;0;0.5;
1;59.8814;10.851;182;20.4;0;0.18;0.83687;
1;55.6721;11.6235;16;18;0;0;0.5;
1;55.5472;13.0359;36;17.5;0;0.01;0.5;
1;59.248;14.4091;120;23.6;0;0.06;0.5;
1;61.575;11.0443;360;23.2;0;0.03;0.5;
1;57.0633;9.92239;26;20;0;0.1;0.5;
1;67.0393;14.0403;148;22.1;0;0;0.5;
1;59.9027;10.7778;31;20.5;0;1.24;0.78349;
1;62.8078;7.84017;32;28.8;0;0.09;0.63199;
1;59.2129;10.9341;0;19.3;0;1.05;1.58651;
1;62.7372;7.16073;9;25;0;0.08;0.5;
1;62.3821;28.9713;90;16.4;7;0.23;0.77423;
1;60.7281;10.6112;321;24.1;0;0.27;1.77897;
1;57.0328;9.86871;14;19.1;0;0.85;1.96363;
1;55.7038;12.4107;12;18.6;0;0.1;0.90172;
1;59.9197;10.5695;85;20.2;0;1.8;1.58125;
1;63.4066;10.8044;51;25.8;0;0;0.5;
1;61.7671;4.87849;17;22.2;0;0.45;1.43617;
1;60.4569;5.43839;73;17.7;0;0.49;0.98563;
1;69.686;18.82;32;12.2;0;0.08;0.62083;
1;59.099;8.7395;584;12.1;0;0.8;2;
1;62.4136;17.2535;87;17.5;0;2.55;2;
1;65.3402;21.3911;2;18.1;0;0.04;0.52208;
1;55.2188;12.1706;9;17.8;0;1.36;2;
1;56.8013;9.53319;24;19.4;0;0.98;1.62652;
1;56.1724;10.1876;69;19.9;0;0.2;1.04243;
1;64.4615;12.0784;30;22.3;0;0.1;1.03948;
1;58.1308;8.07539;16;18.5;0;1.85;2;
1;62.4665;6.2788;31.6;25.1;0;0.04;0.60031;
1;65.3246;21.4907;5;17.4;0;0.13;0.5;
1;56.1767;10.1252;59;20.6;0;0.04;0.51492;
1;55.9496;11.5191;24;17.9;0;0;0.5;
1;60.5756;16.7558;68;16.3;0;0.04;0.5;
1;58.8905;9.36215;41;18.3;0;1.84;2;
1;55.3594;10.35;29;21.2;0;1.43;1.78676;
1;60.5498;24.9561;86;20.2;0;0;0.5;
1;59.9317;10.7659;56;21.9;0;0.09;0.97794;
1;55.7031;12.4504;13;19.7;0;6.3;2;
1;55.9982;12.277;39;17.5;0;0.07;0.54893;
1;61.3565;22.0235;30;17.9;0;0.21;0.5;
1;60.3691;6.10503;0;17;0;2.53;2;
1;55.4649;8.48634;6;21.9;0;0.4;1.67305;
1;59.9207;10.681;4;21.3;0;0.3;1.31447;
1;59.9002;10.8493;192;20.6;0;0.05;0.5;
1;54.9178;9.80076;20;22.9;0;0;0.5;
1;59.9085;10.8557;212;20.7;0;0.01;0.5;
1;61.2089;10.512;805;21.8;0;3.83;2;
1;60.9782;24.3723;114;19.9;0;0.34;1.42291;
1;59.5245;15.939;38;24.5;0;0.07;0.5;
1;57.7565;11.9256;33;17.2;0;0.57;1.7996;
1;60.2265;21.3814;6;28.9;5;21.03;NA;
1;55.4176;10.3703;3;22.7;0;0.03;0.5;
1;60.13;11.1671;197;21.5;0;0.07;0.67484;
