station_id;lat;lon;elev;code;value;units
20213;56.4367;10.0463;None;TA;20.9;degrees C
20215;59.8053;10.2664;215.0;TA;19.1;degrees C
20216;55.7559;12.4275;27.0;TA;18.3;degrees C
20217;54.9092;9.78626;3.0;TA;26.8;degrees C
20218;59.6577;10.6313;24.0;TA;20.8;degrees C
20219;67.3255;20.7378;467.0;TA;15.5;degrees C
20223;60.0888;9.48696;131.0;TA;19.6;degrees C
20224;60.0651;8.95134;927.0;TA;12.6;degrees C
20226;60.3938;5.33382;74.0;TA;17.8;degrees C
20227;56.9384;12.3618;3.0;TA;17.9;degrees C
20228;59.4582;17.9198;26.0;TA;24.1;degrees C
20229;55.3127;12.2029;16.0;TA;17.6;degrees C
20231;58.0416;7.44678;80.0;TA;17.8;degrees C
20232;57.7544;12.2852;80.0;TA;17.7;degrees C
20235;60.4179;5.19975;60.3936;TA;18.6;degrees C
20236;55.9407;8.4967;7.0;TA;19.2;degrees C
20237;63.0062;7.41969;16.0;TA;21.1;degrees C
20238;57.477;9.98835;38.0;TA;16.8;degrees C
20239;59.1326;10.2313;53.0;TA;17.4;degrees C
20240;56.4363;15.3501;124.0;TA;17.8;degrees C
20241;60.5907;15.4597;150.0;TA;17.1;degrees C
20242;61.7177;26.6782;107.0;TA;12.7;degrees C
20244;59.6808;11.1069;None;TA;18.6;degrees C
20245;60.1726;24.8326;53.7882;TA;17.4;degrees C
20247;55.7257;13.2037;65.0;TA;16.2;degrees C
20248;58.0881;7.82373;34.0;TA;20.8;degrees C
20249;59.6519;9.65879;189.0;TA;16.3;degrees C
20250;69.9564;23.2245;None;TA;13.3;degrees C
20251;55.6006;12.3112;7.0;TA;18.7;degrees C
20253;56.6506;12.8887;3.0;TA;16.8;degrees C
20254;59.9327;10.8071;114.0;TA;22.0;degrees C
20255;62.2291;6.27133;118.0;TA;30.1;degrees C
20256;63.0128;8.4682;6.0;TA;25.7;degrees C
20257;59.9504;11.0632;106.0;TA;20.9;degrees C
20258;68.3893;16.872;21.0;TA;15.4;degrees C
20259;58.1075;7.98899;12.2526;TA;19.2;degrees C
20261;66.3608;12.3625;35.0;TA;19.3;degrees C
20262;57.0407;9.96578;33.0;TA;18.6;degrees C
20263;60.4247;5.14642;53.0;TA;17.0;degrees C
20264;55.578;12.9561;11.0;TA;19.5;degrees C
20266;55.595;12.9786;8.0;TA;18.3;degrees C
20267;63.2842;9.09188;41.0;TA;24.9;degrees C
20268;60.7138;8.2035;1033.0;TA;11.9;degrees C
20269;56.2032;9.00254;0.0;TA;16.5;degrees C
20270;55.6104;12.5786;2.0;TA;17.1;degrees C
20271;59.8328;22.9627;9.0;TA;21.2;degrees C
20272;59.9191;10.7669;14.0;TA;21.8;degrees C
20274;61.0927;14.6172;169.0;TA;18.1;degrees C
20275;62.2807;5.81788;34.0;TA;23.2;degrees C
20276;60.721;15.8516;120.0;TA;16.9;degrees C
20277;66.3367;14.1124;40.0;TA;22.9;degrees C
20278;58.1491;7.99707;34.4725;TA;19.8;degrees C
20279;55.7819;8.29788;6.0;TA;17.3;degrees C
20280;60.4784;22.2158;30.0;TA;17.3;degrees C
20281;63.4747;10.9627;106.0;TA;34.3;degrees C
20282;58.8005;7.48989;641.0;TA;12.5;degrees C
20283;61.4095;7.28605;16.0;TA;20.2;degrees C
20284;55.8253;12.3365;48.0;TA;18.1;degrees C
20286;58.7716;5.67519;30.0;TA;15.0;degrees C
20288;60.1798;15.1519;206.0;TA;40.6;degrees C
20289;56.9527;8.71013;None;TA;19.6;degrees C
20291;55.8248;12.9407;12.0;TA;17.1;degrees C
20293;58.617;11.3219;32.0;TA;15.6;degrees C
20294;65.2868;21.491;None;TA;20.6;degrees C
20295;60.0781;5.22575;8.0;TA;16.5;degrees C
20296;62.3334;7.08709;339.0;TA;25.8;degrees C
20297;62.7747;8.53947;161.0;TA;28.5;degrees C
20299;55.7195;13.1937;59.1723;TA;16.6;degrees C
20301;59.9004;11.0895;224.0;TA;20.7;degrees C
20302;61.5497;6.35645;None;TA;23.9;degrees C
20304;61.424;6.12221;None;TA;23.3;degrees C
20305;59.4409;10.6195;42.0;TA;18.6;degrees C
20306;59.3437;18.1945;33.0;TA;23.2;degrees C
20308;59.384;17.8456;33.0;TA;21.4;degrees C
20309;59.1269;18.3077;44.0;TA;20.4;degrees C
20310;60.8855;8.78799;926.0;TA;14.9;degrees C
20311;59.6694;10.5315;99.0;TA;19.1;degrees C
20312;60.3163;5.26455;18.0;TA;17.9;degrees C
20313;69.0733;16.9511;24.0;TA;14.8;degrees C
20314;61.3179;5.80039;None;TA;19.0;degrees C
20316;59.4527;17.7946;14.0;TA;21.7;degrees C
20317;57.7115;12.0413;None;TA;17.4;degrees C
20318;68.7866;16.5401;29.5363;TA;19.9;degrees C
20321;56.1372;8.96282;56.0;TA;17.5;degrees C
20322;59.4956;9.96975;71.0;TA;16.9;degrees C
20323;59.2626;10.4019;122.475;TA;19.2;degrees C
20325;59.2982;18.2083;19.0;TA;21.9;degrees C
20326;58.41;13.8476;216.0;TA;20.8;degrees C
20327;60.9378;10.7086;207.0;TA;25.1;degrees C
20328;55.7349;12.4696;24.0;TA;17.9;degrees C
20329;55.7292;12.5787;None;TA;17.1;degrees C
20330;63.4068;10.4114;109.123;TA;23.2;degrees C
20331;55.7285;13.1695;37.0;TA;18.0;degrees C
20332;59.3481;18.2673;22.5597;TA;22.3;degrees C
20333;55.6658;8.31886;5.0;TA;21.2;degrees C
20334;59.7418;10.032;87.0;TA;17.9;degrees C
20335;60.5687;21.9711;21.0;TA;19.9;degrees C
20336;59.9575;10.7938;187.0;TA;19.5;degrees C
20337;56.0804;12.1514;9.0;TA;17.3;degrees C
20338;59.3666;18.4171;26.0;TA;23.4;degrees C
20341;69.9222;23.5021;40.0;TA;14.7;degrees C
20342;68.7543;16.5563;53.0;TA;15.8;degrees C
20343;64.6629;25.1122;69.9596;TA;17.0;degrees C
20344;70.0814;29.7352;30.0;TA;12.1;degrees C
20347;59.9615;10.9323;210.0;TA;20.3;degrees C
20348;56.0959;10.1082;None;TA;20.8;degrees C
20349;55.3597;10.5063;18.0;TA;21.5;degrees C
20350;56.0257;12.5938;32.7196;TA;17.1;degrees C
20351;55.9693;12.5211;40.0;TA;18.3;degrees C
20352;61.6738;17.2173;15.0;TA;20.6;degrees C
20353;60.0759;8.87455;None;TA;15.0;degrees C
20354;54.7608;11.8525;7.0;TA;23.2;degrees C
20355;56.2264;12.6235;9.0;TA;17.2;degrees C
20357;59.7715;7.37173;835.0;TA;10.5;degrees C
20358;59.4292;10.6725;55.0;TA;18.3;degrees C
20359;55.9511;8.49447;8.0;TA;19.0;degrees C
20360;55.6579;12.3822;16.0;TA;18.2;degrees C
20361;60.4294;26.6466;11.0;TA;19.6;degrees C
20362;61.8596;24.8265;114.0;TA;16.7;degrees C
20363;57.5967;11.9251;9.0;TA;17.7;degrees C
20364;64.8629;11.2174;32.0;TA;24.4;degrees C
20365;58.8698;5.72959;None;TA;14.8;degrees C
20366;55.9109;13.1047;57.0;TA;16.3;degrees C
20367;58.0135;11.8175;12.0;TA;19.7;degrees C
20368;60.807;11.1367;None;TA;26.5;degrees C
20369;55.706;13.2314;66.0;TA;16.8;degrees C
20370;60.1426;11.1834;207.0;TA;22.8;degrees C
20372;58.2765;8.50517;30.0;TA;17.3;degrees C
20373;56.2665;10.0739;48.9203;TA;19.5;degrees C
20374;55.7537;12.4656;32.5183;TA;17.6;degrees C
20375;58.9104;11.522;43.0;TA;19.9;degrees C
20376;60.362;25.2006;38.0;TA;20.6;degrees C
20377;59.9186;10.6859;76.6464;TA;18.8;degrees C
20378;56.6411;15.9537;None;TA;17.1;degrees C
20379;55.7156;12.5721;None;TA;23.0;degrees C
20380;57.6834;11.9762;83.0;TA;16.5;degrees C
20381;57.2716;9.96613;31.0;TA;18.9;degrees C
20382;59.9313;10.5824;70.0;TA;20.6;degrees C
20384;55.781;12.3844;52.0;TA;17.6;degrees C
20385;55.8168;12.4903;None;TA;17.2;degrees C
20386;60.1322;13.0094;80.0;TA;24.5;degrees C
20387;60.0956;24.5964;1.0;TA;20.7;degrees C
20388;56.2959;10.4298;2.0;TA;21.9;degrees C
20390;59.5854;12.6881;71.0;TA;22.5;degrees C
20391;68.7264;16.5488;40.0;TA;16.2;degrees C
20392;69.7253;30.0479;17.0;TA;12.0;degrees C
20393;59.6145;8.3393;None;TA;9.1;degrees C
20394;58.0286;7.30781;6.0;TA;19.1;degrees C
20395;62.3446;5.85901;None;TA;24.5;degrees C
20396;59.3993;9.97052;50.0;TA;15.6;degrees C
20397;60.457;21.9598;61.7919;TA;19.0;degrees C
20398;63.3833;10.3668;56.0;TA;28.4;degrees C
20400;56.2653;10.0738;54.0;TA;21.4;degrees C
20401;63.4731;11.1193;73.0;TA;26.7;degrees C
20402;62.0765;5.73638;39.0;TA;25.3;degrees C
20403;58.4252;8.69874;20.0;TA;15.6;degrees C
20404;59.3526;17.898;None;TA;22.8;degrees C
20405;59.3444;18.0432;43.0;TA;21.1;degrees C
20406;55.8317;12.1755;None;TA;17.4;degrees C
20407;59.7326;17.794;44.0;TA;22.4;degrees C
20409;59.751;10.0386;17.0;TA;18.2;degrees C
20410;69.2435;17.9438;None;TA;14.3;degrees C
20411;55.8983;12.481;17.0;TA;23.9;degrees C
20412;59.0467;8.46855;246.0;TA;14.8;degrees C
20414;61.2187;10.494;765.0;TA;20.6;degrees C
20415;62.3087;5.85155;9.0;TA;25.4;degrees C
20416;64.9535;21.2042;12.0;TA;16.5;degrees C
20418;60.72;10.8397;161.0;TA;23.6;degrees C
20419;56.2628;12.9789;46.0;TA;16.6;degrees C
20420;58.6088;5.6709;61.4938;TA;14.6;degrees C
20421;56.3537;10.7176;None;TA;22.7;degrees C
20422;58.1973;8.0292;10.0;TA;17.8;degrees C
20423;61.1997;24.7368;106.0;TA;19.0;degrees C
20424;59.6681;6.00516;80.0;TA;17.5;degrees C
20425;59.8805;8.62795;283.0;TA;14.7;degrees C
20427;62.4684;5.99716;12.512;TA;23.8;degrees C
20428;55.6497;11.4955;14.0;TA;19.0;degrees C
20429;59.8034;10.8232;154.0;TA;20.7;degrees C
20431;59.7686;5.49432;45.0;TA;18.7;degrees C
20433;55.707;11.7438;None;TA;18.2;degrees C
20434;59.4449;13.4354;49.0;TA;23.4;degrees C
20435;60.6028;15.5724;186.655;TA;15.6;degrees C
20436;56.5659;8.2957;None;TA;21.7;degrees C
20437;55.2231;12.1625;10.0;TA;18.4;degrees C
20440;59.3205;18.28;46.0;TA;24.9;degrees C
20441;60.4284;7.269;875.0;TA;13.4;degrees C
20442;60.5988;27.6547;20.0;TA;19.4;degrees C
20443;60.3505;5.30597;107.0;TA;19.3;degrees C
20444;60.2185;24.8074;102.0;TA;19.0;degrees C
20446;56.0142;9.70296;None;TA;20.0;degrees C
20447;59.9039;10.6028;17.0;TA;26.1;degrees C
20448;58.9452;5.69077;79.0;TA;14.3;degrees C
20449;58.3641;15.6784;71.0;TA;22.6;degrees C
20450;61.9699;10.0141;None;TA;22.8;degrees C
20451;60.2494;24.0734;69.0;TA;19.1;degrees C
20452;59.9937;8.83004;None;TA;15.7;degrees C
20454;60.4789;5.25608;20.0;TA;18.3;degrees C
20455;59.2726;10.3148;None;TA;17.4;degrees C
20456;60.291;5.32289;58.0;TA;18.8;degrees C
20457;59.4221;5.47505;68.0;TA;18.1;degrees C
20458;55.7981;12.9822;16.0;TA;17.3;degrees C
20461;56.3516;12.8269;58.0;TA;16.2;degrees C
20462;60.5174;22.6333;46.0;TA;18.2;degrees C
20463;56.3453;8.34004;8.0;TA;18.3;degrees C
20464;56.6025;12.9169;12.0;TA;17.0;degrees C
20465;68.9308;15.0484;5.0;TA;18.0;degrees C
20466;59.2283;18.251;57.0;TA;22.9;degrees C
20467;67.2303;14.7691;40.0;TA;18.7;degrees C
20468;56.1029;10.1759;87.0;TA;20.3;degrees C
20469;59.5928;9.44095;569.0;TA;12.6;degrees C
20470;55.6162;12.3976;None;TA;17.9;degrees C
20471;60.2475;24.8645;45.0;TA;20.4;degrees C
20472;69.3429;18.7812;55.0;TA;12.0;degrees C
20473;59.2378;17.9969;33.2334;TA;21.0;degrees C
20474;55.9077;13.5256;96.0;TA;15.7;degrees C
20475;55.5859;12.3259;None;TA;17.8;degrees C
20476;68.218;16.2426;71.0;TA;20.3;degrees C
20477;59.9246;10.7464;41.0;TA;21.6;degrees C
20478;61.7351;10.8314;411.811;TA;21.7;degrees C
20479;65.2336;12.093;5.0;TA;21.8;degrees C
20480;62.3226;29.6258;90.0;TA;18.9;degrees C
20481;55.4667;13.5;60.0;TA;16.7;degrees C
20482;59.927;10.7193;57.0;TA;21.2;degrees C
20483;58.2155;11.5023;11.0;TA;18.7;degrees C
20484;59.3071;10.4404;None;TA;18.3;degrees C
20485;68.0911;13.1497;None;TA;14.0;degrees C
20487;58.8175;5.73862;73.0;TA;14.8;degrees C
20489;55.0718;10.6254;34.0;TA;21.3;degrees C
20490;59.0914;10.1001;84.0;TA;17.6;degrees C
20491;55.9344;13.7844;173.0;TA;15.8;degrees C
20492;55.463;12.992;6.0;TA;17.7;degrees C
20493;70.0734;28.0215;24.0;TA;13.0;degrees C
20495;58.8878;9.55369;8.0;TA;19.0;degrees C
20496;55.7761;11.6042;-1.0;TA;18.9;degrees C
20497;58.1226;8.21161;25.0;TA;19.8;degrees C
20498;59.1523;11.126;49.0;TA;21.6;degrees C
20499;59.759;9.95974;6.0;TA;18.3;degrees C
20500;56.8847;9.82086;None;TA;19.0;degrees C
20501;61.5987;5.03719;6.0;TA;19.1;degrees C
20502;57.4967;10.4873;None;TA;16.8;degrees C
20503;59.9718;16.2397;None;TA;21.7;degrees C
20504;56.8494;9.90319;46.0;TA;23.1;degrees C
20506;59.325;18.0055;26.0;TA;20.6;degrees C
20507;59.5213;17.6324;21.0;TA;24.0;degrees C
20508;60.4568;5.28023;None;TA;17.6;degrees C
20509;59.2584;10.4083;13.0;TA;17.0;degrees C
20510;59.9105;10.6413;11.0;TA;21.2;degrees C
20511;60.1639;24.9256;8.0;TA;19.0;degrees C
20513;58.2966;6.93089;49.0;TA;18.3;degrees C
20514;62.8505;22.9196;41.0;TA;20.2;degrees C
20516;59.9331;10.6894;None;TA;16.9;degrees C
20517;67.2776;14.4024;20.0;TA;17.2;degrees C
20518;59.3407;18.0508;42.0;TA;26.0;degrees C
20519;58.3026;6.67767;0.0;TA;18.6;degrees C
20520;56.1639;15.0918;None;TA;16.3;degrees C
20521;63.298;12.5011;None;TA;20.2;degrees C
20522;55.452;11.2042;None;TA;20.5;degrees C
20523;63.4366;10.4132;None;TA;22.3;degrees C
20525;66.5874;12.236;1.0;TA;28.4;degrees C
20526;62.0352;14.3612;352.0;TA;18.8;degrees C
20527;59.177;10.9052;8.0;TA;18.6;degrees C
20529;56.2601;12.6109;41.0;TA;17.1;degrees C
20530;60.4364;22.4898;None;TA;19.3;degrees C
20532;62.5041;6.09545;12.0;TA;20.7;degrees C
20533;59.2746;17.9882;39.0;TA;27.1;degrees C
20534;59.7822;16.4614;62.0;TA;24.2;degrees C
20536;57.4227;10.5141;14.0;TA;16.6;degrees C
20537;55.6847;12.4874;10.6385;TA;18.3;degrees C
20538;58.3852;15.5774;79.0;TA;22.4;degrees C
20539;60.3403;5.29757;109.0;TA;18.1;degrees C
20540;56.6555;12.8069;8.0;TA;17.8;degrees C
20541;62.2633;25.7931;178.0;TA;17.6;degrees C
20542;65.0541;20.0273;258.148;TA;16.1;degrees C
20543;61.1252;10.4615;213.0;TA;22.9;degrees C
20544;56.1614;15.5777;6.0;TA;18.0;degrees C
20545;58.906;11.1421;None;TA;18.5;degrees C
20546;69.6587;18.9605;None;TA;14.1;degrees C
20547;60.1407;11.2529;198.0;TA;21.1;degrees C
20548;57.44;12.4002;139.0;TA;16.3;degrees C
20549;58.5597;12.3581;66.0;TA;23.1;degrees C
20550;60.7729;14.8698;187.0;TA;18.4;degrees C
20551;55.6806;11.129;11.5013;TA;18.5;degrees C
20553;58.936;5.72729;56.0;TA;16.1;degrees C
20554;60.2568;20.7447;10.0;TA;20.8;degrees C
20555;61.5168;23.619;128.0;TA;17.7;degrees C
20556;59.9268;10.6837;29.0;TA;20.5;degrees C
20558;57.531;18.2358;53.0;TA;23.0;degrees C
20559;58.1499;7.92774;97.0;TA;18.2;degrees C
20560;56.1823;15.5961;21.0;TA;16.9;degrees C
20561;64.4849;11.5486;64.0;TA;24.7;degrees C
20562;68.4445;17.4408;39.0;TA;17.6;degrees C
20563;56.0017;12.7348;7.0;TA;16.8;degrees C
20564;59.2638;10.4232;7.0;TA;17.4;degrees C
20566;63.2556;18.6848;None;TA;17.3;degrees C
20567;59.8996;10.5637;33.0;TA;21.7;degrees C
20569;60.433;6.56022;None;TA;19.4;degrees C
20570;59.7606;9.96242;9.0;TA;19.6;degrees C
20571;56.3754;12.754;None;TA;18.7;degrees C
20572;59.3062;18.0303;13.0;TA;29.7;degrees C
20574;64.2452;12.3737;59.0;TA;21.9;degrees C
20575;58.467;6.00641;None;TA;15.9;degrees C
20576;66.1567;29.1365;305.0;TA;12.0;degrees C
20577;60.1978;24.7595;29.0;TA;21.0;degrees C
20578;55.7049;13.1574;28.0;TA;16.2;degrees C
20579;61.3234;12.1541;821.0;TA;18.8;degrees C
20580;56.4388;8.649;31.0;TA;17.2;degrees C
20581;57.3282;10.5139;0.0;TA;15.8;degrees C
20582;56.6598;8.96577;11.0;TA;18.4;degrees C
20583;62.3371;5.65753;56.0;TA;21.3;degrees C
20584;55.7766;12.1779;None;TA;18.5;degrees C
20586;59.9074;10.5253;94.0;TA;20.4;degrees C
20587;58.8812;5.66997;None;TA;15.0;degrees C
20588;56.5013;13.0617;33.0;TA;16.2;degrees C
20589;55.7286;12.4593;None;TA;17.7;degrees C
20590;59.6763;8.03909;798.0;TA;12.6;degrees C
20591;63.9121;19.8228;83.0;TA;19.9;degrees C
20592;57.6599;18.4183;55.0;TA;22.8;degrees C
20593;62.426;17.4149;27.0;TA;20.4;degrees C
20594;58.8556;5.76179;49.0;TA;15.8;degrees C
20595;61.3265;10.2211;866.0;TA;18.7;degrees C
20597;56.4967;15.1121;139.0;TA;16.5;degrees C
20599;59.9756;11.0285;None;TA;22.4;degrees C
20601;59.3461;18.0607;30.0;TA;22.4;degrees C
20602;56.1342;9.5496;55.0;TA;22.4;degrees C
20604;56.0196;8.5474;37.0;TA;21.6;degrees C
20605;57.674;11.9147;68.0;TA;17.0;degrees C
20606;60.2199;24.7837;28.8592;TA;17.7;degrees C
20608;60.5636;24.9386;83.0;TA;19.7;degrees C
20609;59.9302;10.7603;44.0;TA;21.2;degrees C
20610;56.271;13.0786;83.0;TA;16.2;degrees C
20611;59.6811;9.65476;215.0;TA;18.9;degrees C
20614;57.4705;11.9723;38.0;TA;17.7;degrees C
20615;59.7318;10.3025;8.0;TA;19.1;degrees C
20616;56.1501;10.1966;15.0;TA;20.7;degrees C
20617;68.8142;16.5043;57.0;TA;15.8;degrees C
20620;55.4597;9.55172;None;TA;27.1;degrees C
20621;59.2288;11.0012;19.0;TA;20.4;degrees C
20625;62.8407;7.0505;None;TA;22.7;degrees C
20626;56.6336;9.79124;3.0;TA;20.0;degrees C
20629;58.0539;7.18027;4.0;TA;18.1;degrees C
20630;60.1946;25.0695;9.0;TA;18.8;degrees C
20631;60.2359;11.369;184.0;TA;22.0;degrees C
20632;57.7131;12.0135;60.0;TA;16.4;degrees C
20633;55.3315;11.1377;None;TA;24.6;degrees C
20636;57.5906;16.5259;6.0;TA;21.6;degrees C
20637;59.092;5.70315;9.0;TA;15.9;degrees C
20638;62.7197;7.42075;10.0;TA;27.3;degrees C
20639;58.9692;5.74649;23.0;TA;16.7;degrees C
20640;57.8112;12.3615;65.0;TA;19.7;degrees C
20641;59.4836;18.2939;19.0;TA;19.5;degrees C
20643;59.7257;10.2191;54.0;TA;19.3;degrees C
20644;58.8446;5.75199;47.0;TA;15.0;degrees C
20645;55.4599;8.59058;7.0;TA;19.5;degrees C
20646;59.2444;10.9182;None;TA;19.9;degrees C
20647;63.3895;10.3886;48.0;TA;25.7;degrees C
20648;59.041;10.1889;42.0;TA;16.1;degrees C
20649;55.395;8.73542;6.0;TA;21.0;degrees C
20651;63.8211;23.1348;9.0;TA;17.7;degrees C
20652;62.8005;8.75828;44.0;TA;24.3;degrees C
20653;60.2869;25.3116;18.0;TA;22.4;degrees C
20654;59.2465;10.3936;None;TA;17.0;degrees C
20655;60.226;25.0545;2.0;TA;21.0;degrees C
20656;59.6142;10.4093;5.0;TA;17.5;degrees C
20657;58.4398;13.2686;104.0;TA;21.7;degrees C
20658;58.7298;5.65611;43.0;TA;14.4;degrees C
20659;59.1263;10.235;3.0;TA;18.7;degrees C
20661;63.7554;8.82687;6.0;TA;23.9;degrees C
20662;55.6333;12.0646;42.0;TA;18.6;degrees C
20663;58.9416;5.73929;50.0;TA;16.5;degrees C
20664;55.5726;12.2747;None;TA;18.5;degrees C
20665;60.9672;9.27325;386.0;TA;23.3;degrees C
20666;58.9133;5.67495;4.0;TA;15.3;degrees C
20667;65.8338;24.1621;4.78669;TA;17.5;degrees C
20668;59.3099;18.078;37.0;TA;20.9;degrees C
20669;59.1636;8.61358;706.0;TA;11.8;degrees C
20670;55.6484;12.6131;8.0;TA;18.5;degrees C
20672;59.2916;18.0041;None;TA;21.2;degrees C
20673;60.1772;10.1995;None;TA;21.1;degrees C
20674;58.5955;6.18578;349.0;TA;18.1;degrees C
20675;59.2702;14.4811;None;TA;23.0;degrees C
20677;59.6432;5.88166;4.0;TA;18.9;degrees C
20678;61.1361;10.4639;300.0;TA;22.9;degrees C
20679;59.1933;9.58149;None;TA;16.6;degrees C
20680;56.0218;9.51867;61.0;TA;20.8;degrees C
20681;61.7384;16.8872;None;TA;20.3;degrees C
20682;63.385;13.1639;None;TA;18.4;degrees C
20683;58.1529;8.2158;None;TA;19.7;degrees C
20685;59.3729;8.47296;137.0;TA;14.4;degrees C
20686;58.4166;15.5002;84.0;TA;21.7;degrees C
20687;62.1941;6.14296;15.0;TA;25.0;degrees C
20690;62.6633;9.87077;None;TA;25.0;degrees C
20691;59.2403;17.9169;54.0;TA;21.9;degrees C
20692;60.4612;25.1024;None;TA;23.7;degrees C
20693;58.1105;7.9607;32.0;TA;19.3;degrees C
20694;58.8036;7.49352;None;TA;13.4;degrees C
20698;59.3726;17.8702;26.0;TA;22.1;degrees C
20699;55.6026;13.4566;3.0;TA;17.0;degrees C
20701;63.699;11.2192;None;TA;26.1;degrees C
20702;59.9691;10.9959;133.0;TA;23.2;degrees C
20703;62.0153;5.11232;27.0;TA;20.1;degrees C
20704;63.8824;9.85342;7.0;TA;24.6;degrees C
20705;56.1066;10.2202;113.0;TA;20.4;degrees C
20706;58.741;5.74433;208.0;TA;14.0;degrees C
20707;58.8257;5.75799;43.0;TA;17.0;degrees C
20709;55.7526;12.9949;12.0;TA;17.7;degrees C
20710;57.7069;12.019;45.0;TA;19.1;degrees C
20711;55.4595;12.0367;27.908;TA;17.3;degrees C
20712;57.0315;10.3603;6.0;TA;17.7;degrees C
20713;56.5701;13.0277;20.0;TA;16.6;degrees C
20714;55.6099;12.3462;6.0;TA;18.4;degrees C
20715;60.2262;9.49704;807.0;TA;14.2;degrees C
20716;59.9252;10.7103;40.0;TA;22.1;degrees C
20719;58.8994;5.73901;18.0;TA;15.9;degrees C
20722;59.3677;5.27186;14.0;TA;15.2;degrees C
20723;60.3435;5.35092;98.0;TA;19.3;degrees C
20724;58.2935;6.66376;14.0;TA;19.1;degrees C
20725;56.266;10.0756;60.0;TA;19.8;degrees C
20726;55.0998;14.6961;9.0;TA;18.1;degrees C
20727;65.0249;25.4699;22.0;TA;17.9;degrees C
20729;59.9243;10.6048;78.1728;TA;21.5;degrees C
20731;63.7897;11.5588;13.0;TA;23.5;degrees C
20732;60.1582;24.9441;18.0;TA;18.7;degrees C
20734;58.9896;9.86504;None;TA;18.2;degrees C
20736;69.6943;18.871;23.0;TA;11.5;degrees C
20738;55.5308;13.0767;48.0;TA;17.5;degrees C
20739;57.8924;11.9726;28.5187;TA;18.9;degrees C
20741;62.428;6.4175;29.0;TA;24.9;degrees C
20742;58.8206;5.71263;26.0;TA;14.7;degrees C
20744;62.4404;6.3174;None;TA;24.9;degrees C
20745;55.6024;13.0322;7.0;TA;18.0;degrees C
20746;55.7538;13.5856;None;TA;16.6;degrees C
20747;62.615;7.09008;52.419;TA;26.8;degrees C
20748;60.4648;5.33905;None;TA;17.8;degrees C
20749;59.7573;10.8335;124.0;TA;24.5;degrees C
20750;63.6305;8.98285;12.0;TA;23.6;degrees C
20751;59.9627;11.0192;112.0;TA;21.9;degrees C
20752;59.6539;11.0231;None;TA;22.5;degrees C
20753;58.096;7.75899;None;TA;19.2;degrees C
20755;61.0446;11.729;403.0;TA;19.1;degrees C
20756;55.9659;12.4157;32.0;TA;17.1;degrees C
20757;55.6631;13.1136;14.0;TA;13.6;degrees C
20758;55.6828;11.6779;19.0;TA;17.6;degrees C
20759;59.2316;10.9177;31.0;TA;20.1;degrees C
20760;62.1893;6.07692;None;TA;26.1;degrees C
20761;59.9075;10.7809;75.0;TA;23.0;degrees C
20762;59.912;10.9454;210.0;TA;20.9;degrees C
20763;55.7436;12.5378;23.0;TA;17.3;degrees C
20764;57.6806;11.9879;51.0;TA;17.6;degrees C
20765;59.7561;9.97376;6.0;TA;18.9;degrees C
20767;59.8908;23.3622;5.0;TA;19.8;degrees C
20770;55.7432;12.2944;None;TA;18.4;degrees C
20772;63.4277;10.409;None;TA;22.5;degrees C
20773;61.5749;9.91393;None;TA;22.6;degrees C
20774;55.94;12.3404;53.0;TA;17.8;degrees C
20776;58.9722;17.7456;4.0;TA;20.7;degrees C
20777;58.2426;8.3669;35.0;TA;17.6;degrees C
20778;59.8987;10.8177;None;TA;22.9;degrees C
20779;59.0407;5.75205;40.0;TA;15.7;degrees C
20781;63.3213;18.5093;29.0;TA;18.6;degrees C
20782;58.0104;7.40552;18.0;TA;19.7;degrees C
20783;55.7901;12.4764;None;TA;18.0;degrees C
20784;60.3438;5.39258;168.0;TA;17.3;degrees C
20785;60.6226;8.56478;None;TA;17.8;degrees C
20786;59.3176;18.0265;17.0;TA;21.0;degrees C
20787;59.6494;16.6349;None;TA;24.6;degrees C
20788;59.5628;9.29901;278.849;TA;15.2;degrees C
20790;56.1011;10.2011;101.0;TA;19.3;degrees C
20791;59.8333;10.8096;118.0;TA;20.2;degrees C
20792;59.8721;10.5254;None;TA;21.4;degrees C
20793;60.2279;9.96528;140.0;TA;20.1;degrees C
20796;59.171;9.65297;53.0;TA;16.2;degrees C
20797;55.664;12.6293;3.0;TA;17.2;degrees C
20799;60.8713;24.7058;97.0;TA;19.4;degrees C
20800;59.4646;10.2608;135.0;TA;17.7;degrees C
20801;66.3137;14.142;18.0;TA;23.0;degrees C
20802;56.4003;14.3165;141.0;TA;16.8;degrees C
20803;55.6523;12.1169;33.0;TA;18.2;degrees C
20804;56.405;9.35257;None;TA;18.2;degrees C
20805;55.5923;12.9598;7.0;TA;19.5;degrees C
20806;57.7351;11.9581;6.96343;TA;18.1;degrees C
20807;60.1835;5.39926;None;TA;18.4;degrees C
20808;66.001;13.4329;48.0;TA;17.7;degrees C
20809;59.9283;10.6309;123.5;TA;22.2;degrees C
20811;59.3626;16.5191;26.0;TA;24.4;degrees C
20815;59.2005;10.9162;13.0;TA;19.2;degrees C
20816;60.6384;17.4341;1.0;TA;17.5;degrees C
20817;59.0337;10.0199;None;TA;17.7;degrees C
20818;60.7815;10.6887;169.0;TA;23.3;degrees C
20819;59.2652;17.2815;35.0;TA;24.6;degrees C
20820;59.7825;5.48562;68.0;TA;17.1;degrees C
