lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
65.700313;14.454644;616;0.56;1008.20;-20.50;223;219;-999;1.11;80
59.094880;17.556169;46;-999;1009.50;-2.00;-999;-999;-999;-999;70
55.703932;12.478388;19;-999;1006.60;2.60;-999;-999;-999;-999;85
60.447485;24.811671;65;-999;1008.90;-7.40;-999;-999;-999;-999;91
63.290406;10.291100;65;-999;1018.50;-7.40;-999;-999;-999;-999;83
59.929599;11.433098;176;-999;1012.10;-2.00;-999;-999;-999;-999;84
66.013643;21.163160;30;1.11;1005.60;-13.00;322;313;-999;2.78;79
55.732328;10.961322;1;-999;1013.50;2.10;-999;-999;-999;-999;92
55.613416;12.578879;-999;-999;1009.70;2.80;-999;-999;-999;-999;94
68.016755;16.161409;9;-999;1012.60;-4.40;-999;-999;-999;-999;70
58.727934;12.466305;54;0.56;1013.80;0.00;260;253;-999;1.39;94
59.902548;10.755707;8;-999;1018.60;0.20;-999;-999;-999;-999;82
59.311070;18.103257;22;-999;1009.90;-2.20;-999;-999;-999;-999;89
60.363823;5.181069;14;-999;1007.80;1.20;-999;-999;0.00;-999;98
59.263315;15.243239;30;-999;1016.30;-3.50;-999;-999;0.00;-999;89
62.450392;25.637954;170;-999;1004.60;-12.90;-999;-999;0.00;-999;92
60.094383;22.642708;23;-999;1015.40;-4.80;-999;-999;-999;-999;77
63.276092;28.041642;120;-999;1001.30;-14.10;-999;-999;-999;-999;85
57.706325;11.923861;4;1.39;1004.10;3.30;287;260;-999;3.06;95
55.030273;10.523553;4;-999;1012.90;-999;-999;-999;-999;-999;-999
55.794662;12.590202;10;-999;1006.10;4.50;-999;-999;-999;-999;77
56.571090;10.017037;53;-999;-999;-999;-999;-999;-999;-999;-999
62.470954;6.176102;11;1.67;1015.90;-0.90;106;106;-999;3.33;60
54.913372;9.566888;28;-999;1010.40;1.90;-999;-999;0.00;-999;97
59.203900;9.581390;59;-999;1005.70;0.00;-999;-999;0.00;-999;81
56.015415;10.136813;-999;-999;-999;-999;-999;-999;-999;-999;-999
60.252713;10.652851;361;-999;1012.60;-1.10;-999;-999;-999;-999;83
60.127210;13.006388;86;-999;1014.20;-3.30;-999;-999;-999;-999;73
55.635382;13.200938;18;-999;1040.40;3.10;-999;-999;-999;-999;95
59.962926;10.657387;267;-999;1007.30;-999;-999;-999;-999;-999;-999
69.261698;17.623126;70;-999;-999;-999;-999;-999;-999;-999;-999
58.593559;7.827991;195;-999;1010.20;0.00;-999;-999;-999;-999;72
58.490051;12.134004;80;-999;1008.20;-0.10;-999;-999;0.00;-999;94
60.182054;17.633150;47;0.83;1014.90;-2.80;12;21;-999;2.78;73
60.695606;8.276488;1074;1.67;1003.70;-4.10;171;210;-999;3.33;80
59.793711;9.432521;562;-999;1009.90;-2.30;-999;-999;-999;-999;82
59.928887;10.746977;54;-999;1010.80;1.10;-999;-999;-999;-999;72
55.763288;13.311689;24;-999;-999;-999;-999;-999;-999;-999;-999
58.509143;13.136590;50;0.56;1004.60;0.80;62;64;-999;1.39;97
59.234113;15.179511;62;-999;-999;-999;-999;-999;-999;-999;-999
59.862451;10.671793;0;-999;1015.80;6.50;-999;-999;-999;-999;60
58.426066;8.704922;6;0.56;1015.10;-1.30;296;308;-999;1.39;88
56.869916;14.543550;153;1.11;1007.00;-999;275;270;-999;1.94;-999
62.380379;6.535385;140;-999;1009.10;-1.90;-999;-999;0.00;-999;93
63.418456;18.315512;116;-999;1033.20;-15.00;-999;-999;-999;-999;80
63.282601;10.309217;185;-999;1022.40;-6.70;-999;-999;-999;-999;90
59.351731;18.168968;39;-999;1014.80;-1.90;-999;-999;-999;-999;63
59.540274;9.560410;502;0.83;1000.50;0.10;29;19;-999;2.78;67
60.403698;25.132359;38;-999;1008.60;3.90;-999;-999;-999;-999;38
59.533959;10.683112;9;1.67;1016.70;0.00;53;38;-999;3.89;87
55.622196;12.608011;2;-999;1012.90;2.30;-999;-999;-999;-999;89
58.440580;14.900770;102;2.22;1009.30;-0.70;52;45;-999;4.72;88
59.196267;17.855400;57;-999;1010.20;-0.80;-999;-999;0.00;-999;79
57.693526;12.115612;141;-999;1007.70;1.60;-999;-999;-999;-999;91
59.193810;18.136528;51;-999;1012.20;-1.80;-999;-999;-999;-999;77
59.868520;8.691387;942;-999;1003.10;-2.50;-999;-999;-999;-999;83
59.699973;11.300117;207;-999;1015.20;-999;-999;-999;-999;-999;-999
59.103395;9.651401;43;-999;1009.30;-0.70;-999;-999;-999;-999;88
55.884382;11.535917;2;0.56;1009.80;2.10;229;251;-999;1.67;98
59.907985;10.474137;14;-999;1008.10;0.70;-999;-999;-999;-999;85
61.217134;6.977451;339;-999;1006.40;-0.60;-999;-999;-999;-999;89
59.602572;16.574390;12;-999;1012.20;0.00;-999;-999;-999;-999;62
55.691161;13.201614;27;-999;1011.80;3.80;-999;-999;0.00;-999;88
63.248587;17.569236;0;-999;1010.60;-19.30;-999;-999;-999;-999;83
59.238924;18.104363;59;-999;1018.20;0.20;-999;-999;-999;-999;61
57.210456;14.002967;244;2.22;1005.00;0.00;292;275;-999;3.89;100
60.129925;11.060019;-999;-999;995.80;-1.90;-999;-999;-999;-999;77
56.026355;9.264736;68;-999;-999;-999;-999;-999;-999;-999;-999
59.807473;10.786971;102;-999;1010.00;-0.50;-999;-999;-999;-999;93
55.280343;12.439661;33;0.28;1007.70;3.60;305;333;-999;1.39;89
55.772089;12.584406;3;-999;1012.60;14.00;-999;-999;-999;-999;62
60.120566;10.852863;215;-999;1018.20;-1.80;-999;-999;-999;-999;91
62.466050;6.309707;50;-999;1010.90;-1.40;-999;-999;-999;-999;93
55.650812;12.492894;-999;-999;1008.90;-999;-999;-999;-999;-999;-999
55.768891;12.168926;0;0.56;1015.60;2.80;298;270;-999;1.94;91
61.888958;9.063930;602;-999;1011.30;16.80;-999;-999;-999;-999;34
56.357538;8.606102;14;0.83;1009.70;3.10;289;270;-999;1.67;91
55.750407;11.707804;21;-999;1025.00;2.30;-999;-999;-999;-999;95
58.944301;11.160079;11;0.56;1011.70;0.30;47;33;-999;0.83;94
59.252550;10.412556;-999;-999;1007.60;-0.10;-999;-999;-999;-999;93
59.378382;13.158164;78;-999;1013.70;-2.10;-999;-999;-999;-999;95
60.246407;24.860950;20;-999;1011.10;-4.80;-999;-999;-999;-999;72
59.939283;13.097460;178;-999;1016.60;-3.20;-999;-999;-999;-999;83
59.422264;10.471292;-999;-999;1017.80;10.40;-999;-999;-999;-999;43
59.382301;17.992750;34;-999;1014.20;-999;-999;-999;-999;-999;-999
60.355068;5.124199;46;-999;1007.70;1.60;-999;-999;-999;-999;100
58.778665;5.725917;42;-999;1007.10;2.80;-999;-999;0.00;-999;95
55.885222;12.357385;62;-999;1012.40;0.80;-999;-999;-999;-999;100
60.802526;11.237756;125;-999;1002.30;-2.80;-999;-999;-999;-999;76
58.454750;8.753908;43;-999;1006.10;21.10;-999;-999;0.00;-999;50
59.865915;10.834849;149;-999;-999;-999;-999;-999;-999;-999;-999
63.854750;20.317529;37;-999;1011.90;-3.50;-999;-999;0.00;-999;68
69.651292;18.946159;58;-999;1010.80;-4.00;-999;-999;-999;-999;76
58.973216;5.752079;1;-999;1004.80;5.30;-999;-999;-999;-999;100
56.194914;9.535025;-999;-999;1004.70;3.10;-999;-999;0.00;-999;84
67.279579;14.471201;38;-999;1023.10;-3.80;-999;-999;-999;-999;73
59.365270;17.973907;-999;-999;1015.10;-0.60;-999;-999;-999;-999;54
55.776700;13.508938;132;0.28;1007.60;-999;242;270;-999;2.22;-999
59.897075;10.584066;26;-999;1012.10;-999;-999;-999;-999;-999;-999
60.696822;11.931206;181;-999;1012.00;-3.30;-999;-999;0.00;-999;72
59.766568;10.865813;171;-999;1013.20;-999;-999;-999;-999;-999;-999
55.432434;10.370337;8;-999;1010.20;2.00;-999;-999;-999;-999;90
60.154441;11.177969;-999;-999;-999;-999;-999;-999;-999;-999;-999
58.185025;11.547874;78;1.94;1004.80;-0.90;299;225;-999;6.39;99
59.126686;11.195269;13;-999;1007.20;0.00;-999;-999;-999;-999;100
60.207349;5.073164;14;-999;-999;-999;-999;-999;-999;-999;-999
55.871581;12.337521;46;-999;1012.60;1.50;-999;-999;0.00;-999;97
60.987398;9.247439;377;-999;1007.70;-2.10;-999;-999;-999;-999;68
54.764737;11.885249;8;-999;1012.20;3.20;-999;-999;-999;-999;91
55.798625;12.984803;-999;-999;-999;-999;-999;-999;-999;-999;-999
63.371916;10.393172;122;0.00;1014.60;-7.90;116;-1;-999;0.56;91
61.386567;12.679025;454;-999;1012.30;-5.70;-999;-999;-999;-999;71
59.189857;17.820610;3;-999;1006.70;-0.50;-999;-999;-999;-999;71
55.753217;13.369876;-999;-999;1004.80;3.10;-999;-999;-999;-999;91
55.344343;10.437834;26;-999;1015.50;1.60;-999;-999;-999;-999;95
57.690322;11.969022;0;-999;997.50;3.10;-999;-999;-999;-999;83
59.008709;9.741832;32;0.83;1009.00;0.60;109;45;-999;2.22;82
59.944180;10.774604;107;-999;-999;-999;-999;-999;-999;-999;-999
64.012288;9.949727;3;1.39;1014.70;-5.40;165;146;-999;3.06;75
59.744516;8.178194;-999;-999;893.00;-4.60;-999;-999;-999;-999;80
55.012156;11.963972;2;-999;1012.60;2.00;-999;-999;-999;-999;96
61.084121;25.633465;85;-999;1012.50;-4.90;-999;-999;-999;-999;64
59.911284;5.321612;76;1.39;1005.90;2.40;222;213;-999;1.94;79
61.452786;5.901871;17;-999;1007.80;-999;-999;-999;-999;-999;-999
61.880879;11.091028;273;-999;1011.50;-6.60;-999;-999;-999;-999;72
57.593653;11.954809;-999;-999;1002.80;2.10;-999;-999;-999;-999;98
58.469985;15.643703;-999;-999;1007.40;-0.70;-999;-999;-999;-999;86
58.257105;11.858477;9;0.28;1006.80;2.50;5;341;-999;0.56;98
63.767942;11.401167;96;-999;1021.90;-7.30;-999;-999;0.00;-999;77
63.167971;14.547081;333;-999;1012.60;-13.10;-999;-999;-999;-999;86
55.658690;12.181462;30;-999;1017.20;2.20;-999;-999;-999;-999;96
60.136925;12.996366;109;-999;1011.40;-999;-999;-999;0.00;-999;-999
56.265066;13.754454;76;1.11;1010.40;1.30;358;315;-999;3.06;96
60.462447;5.356739;105;-999;1002.30;2.60;-999;-999;0.00;-999;94
55.793243;12.137889;14;-999;1011.10;-999;-999;-999;-999;-999;-999
66.006270;13.904605;172;0.28;1006.80;-17.30;5;3;-999;0.83;87
63.039281;18.448438;5;0.28;1011.30;-11.60;348;0;-999;0.83;87
58.054061;7.819526;5;-999;-999;-999;-999;-999;-999;-999;-999
55.832455;12.167253;29;-999;1009.50;-999;-999;-999;-999;-999;-999
59.102474;10.244802;18;-999;1012.80;-0.50;-999;-999;0.00;-999;87
59.092915;10.105934;73;-999;1008.30;-999;-999;-999;-999;-999;-999
59.449093;18.034673;39;-999;1018.30;-2.60;-999;-999;-999;-999;86
55.480245;12.170650;-999;-999;1013.10;-999;-999;-999;-999;-999;-999
60.378908;6.015732;504;-999;1009.80;-1.30;-999;-999;-999;-999;87
56.309833;9.164466;38;0.56;1016.30;3.20;17;341;0.10;1.11;89
61.242401;10.477170;620;-999;1007.70;-5.80;-999;-999;-999;-999;71
59.693135;10.614107;95;0.56;1011.60;0.00;226;52;-999;1.39;84
59.750227;8.863201;863;-999;1002.90;-1.30;-999;-999;-999;-999;80
55.863381;9.881744;-999;-999;-999;-999;-999;-999;-999;-999;-999
60.655769;6.441972;73;0.28;1006.20;0.70;4;45;-999;0.56;99
58.869846;5.733294;20;-999;1004.20;4.50;-999;-999;-999;-999;85
59.319604;18.471259;24;-999;1010.00;-2.20;-999;-999;-999;-999;77
57.580504;12.068329;43;-999;1005.00;3.20;-999;-999;-999;-999;83
60.692638;8.278047;1047;1.11;1007.00;-4.70;111;142;-999;2.22;83
58.284268;12.327556;50;-999;1006.90;1.10;-999;-999;0.00;-999;96
60.172000;24.636262;46;-999;1008.90;-3.80;-999;-999;-999;-999;73
58.037655;7.447050;37;-999;1015.40;0.70;-999;-999;-999;-999;89
55.342338;9.292821;55;-999;1017.40;1.70;-999;-999;-999;-999;93
55.979331;9.051062;40;-999;1017.40;2.30;-999;-999;0.00;-999;100
55.602209;9.655885;19;-999;1009.80;4.20;-999;-999;0.00;-999;87
59.397894;10.464512;37;-999;1009.20;0.10;-999;-999;-999;-999;90
55.658998;9.668892;46;-999;1014.90;2.20;-999;-999;0.00;-999;88
56.171407;9.744249;70;-999;1006.60;2.20;-999;-999;-999;-999;89
59.450598;16.424398;-999;1.67;1046.20;-3.20;351;317;-999;2.78;81
63.415979;10.427284;100;-999;1013.30;10.00;-999;-999;-999;-999;62
60.358817;5.305102;135;-999;1012.20;-0.30;-999;-999;-999;-999;97
55.712395;12.395594;24;0.83;1011.90;2.60;229;270;-999;3.33;90
56.191018;10.089380;-999;1.39;1000.90;2.40;252;246;-999;2.22;88
56.898819;9.846706;12;-999;1012.30;3.30;-999;-999;0.00;-999;100
59.358765;17.961630;-999;-999;1015.90;0.40;-999;-999;-999;-999;58
59.104600;17.545119;37;-999;1010.90;-2.50;-999;-999;-999;-999;78
63.883602;20.765213;10;-999;1013.30;-10.40;-999;-999;0.00;-999;70
59.938932;10.491095;195;-999;1003.90;-0.30;-999;-999;-999;-999;82
59.004217;9.741075;29;0.83;1007.60;0.30;103;141;-999;2.22;87
60.431871;10.576219;450;-999;1005.30;-3.10;-999;-999;-999;-999;80
60.326140;8.522730;1060;-999;1013.20;14.60;-999;-999;-999;-999;33
59.928898;18.863450;18;-999;-999;-999;-999;-999;-999;-999;-999
55.874461;9.880345;-999;-999;1006.00;3.20;-999;-999;-999;-999;92
62.482093;6.676590;33;-999;1010.60;-1.50;-999;-999;-999;-999;61
55.985029;12.545478;8;-999;1007.90;2.30;-999;-999;-999;-999;93
60.649923;8.045874;777;-999;1005.00;-4.60;-999;-999;0.00;-999;78
60.205820;24.869567;19;-999;1004.30;-999;-999;-999;-999;-999;-999
59.952400;10.819131;200;-999;1008.50;-1.90;-999;-999;0.00;-999;95
55.792693;12.480534;34;-999;1011.70;1.60;-999;-999;-999;-999;97
59.196268;10.377917;60;0.56;1007.50;0.00;99;180;-999;1.67;83
56.649956;16.486397;0;-999;1005.10;0.20;-999;-999;-999;-999;96
60.746219;24.759325;106;-999;1009.10;-999;-999;-999;-999;-999;-999
59.920132;10.968924;192;-999;1014.30;-2.80;-999;-999;0.00;-999;87
60.306074;5.276011;58;-999;1005.30;0.20;-999;-999;-999;-999;97
56.432094;9.833097;62;0.28;1010.50;2.10;305;302;-999;1.67;88
65.490735;12.232795;1;-999;1021.90;-4.50;-999;-999;-999;-999;71
59.185721;17.760291;33;-999;1018.20;-1.80;-999;-999;-999;-999;80
59.728892;10.137431;289;-999;1009.50;-999;-999;-999;-999;-999;-999
59.818742;10.424027;196;3.33;1009.40;-0.60;12;30;-999;5.56;82
59.944710;10.772847;151;-999;1018.30;-0.10;-999;-999;-999;-999;84
68.749037;16.551209;46;-999;1020.10;-5.10;-999;-999;-999;-999;81
58.230494;11.406207;4;3.33;1005.40;0.40;13;1;-999;6.94;95
55.981674;13.400234;85;1.39;1013.30;-999;245;232;-999;2.78;-999
55.394037;10.402883;11;-999;1013.10;1.90;-999;-999;0.00;-999;94
54.908611;9.891391;6;-999;-999;-999;-999;-999;-999;-999;-999
66.116667;17.950000;694;-999;1019.10;-12.90;-999;-999;-999;-999;77
60.136665;11.188977;216;1.11;1009.60;-2.20;64;53;-999;5.00;85
60.794976;10.669879;220;-999;1012.60;-1.90;-999;-999;-999;-999;72
56.481315;9.890599;68;2.22;1011.90;1.70;233;226;-999;5.00;100
63.417370;10.368754;116;-999;1019.00;-6.30;-999;-999;-999;-999;85
58.881833;5.774277;14;-999;1013.00;-999;-999;-999;0.00;-999;-999
60.264725;10.647733;506;-999;1004.60;-2.50;-999;-999;-999;-999;79
60.521504;9.157896;0;-999;989.90;-0.60;-999;-999;0.00;-999;89
60.622250;10.600069;407;2.78;1014.30;-4.90;90;96;-999;7.22;92
59.794921;15.147595;120;-999;1012.10;-4.00;-999;-999;0.00;-999;77
60.741070;8.874885;465;-999;999.80;-999;-999;-999;-999;-999;-999
61.476595;21.765631;7;-999;1009.90;-999;-999;-999;-999;-999;-999
67.288728;14.421827;18;-999;1014.30;-3.70;-999;-999;-999;-999;80
61.495209;23.713088;-999;-999;993.30;-10.40;-999;-999;0.00;-999;83
55.768536;12.497694;28;-999;1010.10;8.20;-999;-999;0.00;-999;64
59.080440;16.548222;61;0.83;1007.60;-2.60;335;42;-999;2.50;84
63.349312;10.328017;144;-999;1015.70;-6.70;-999;-999;-999;-999;84
60.185415;24.965443;2;-999;1007.00;-999;-999;-999;-999;-999;-999
63.303168;10.459893;163;-999;1014.50;-999;-999;-999;-999;-999;-999
57.514189;12.699032;71;-999;1007.20;3.20;-999;-999;-999;-999;93
58.807522;6.263665;-999;1.67;1001.60;2.20;348;208;-999;2.50;87
59.944691;10.498055;-999;-999;992.10;-0.30;-999;-999;-999;-999;86
60.450417;21.074298;3;2.78;1015.40;-4.00;35;17;-999;6.39;70
59.940206;10.752930;79;-999;1008.00;0.30;-999;-999;-999;-999;83
59.710884;10.818272;159;-999;1007.40;0.00;-999;-999;-999;-999;82
57.793756;14.282757;145;-999;1003.00;1.70;-999;-999;-999;-999;89
56.072326;12.108209;1;-999;1012.90;1.30;-999;-999;-999;-999;100
59.928119;10.793063;99;-999;1012.90;-999;-999;-999;-999;-999;-999
64.943619;25.446606;3;-999;1006.80;-15.20;-999;-999;-999;-999;84
56.087314;12.511658;7;-999;1009.70;-999;-999;-999;-999;-999;-999
60.218073;24.807250;15;-999;1004.40;-1.30;-999;-999;-999;-999;54
60.232845;24.881822;5;-999;1008.40;-2.80;-999;-999;-999;-999;67
59.905652;10.796889;51;2.50;1004.00;-0.60;73;80;-999;5.56;88
55.782668;12.390050;52;-999;1007.30;1.20;-999;-999;0.00;-999;89
60.839676;23.046950;-999;-999;998.10;18.00;-999;-999;-999;-999;31
59.792517;5.310065;25;-999;-999;-999;-999;-999;-999;-999;-999
55.662522;12.512117;11;-999;1011.30;1.80;-999;-999;0.00;-999;96
62.543117;6.566193;12;1.11;1011.70;-1.00;11;4;-999;2.22;57
58.936435;5.637854;7;-999;1012.30;-999;-999;-999;-999;-999;-999
55.047394;10.619456;4;0.83;1019.00;0.90;328;348;-999;2.22;93
55.309480;10.788847;3;-999;1016.10;-999;-999;-999;0.00;-999;-999
55.878390;12.997795;178;-999;1028.50;2.50;-999;-999;-999;-999;95
57.840466;14.134874;201;-999;1008.50;0.90;-999;-999;-999;-999;99
59.067077;18.385309;17;1.11;1010.10;-2.00;329;343;-999;3.33;83
59.957975;17.702054;37;-999;1011.50;-3.30;-999;-999;-999;-999;67
58.091446;6.604887;7;0.56;1009.50;-999;252;270;-999;1.11;-999
67.290177;14.740970;37;-999;1015.20;-6.40;-999;-999;-999;-999;77
55.630676;8.472998;18;-999;1018.50;1.90;-999;-999;-999;-999;74
64.471111;11.755871;-999;-999;1015.10;-10.40;-999;-999;-999;-999;82
55.749084;13.189802;45;-999;1013.00;2.30;-999;-999;0.00;-999;95
63.011581;7.899082;42;1.39;1013.10;-3.30;80;90;-999;3.33;71
55.824809;9.474321;98;-999;1005.00;1.90;-999;-999;-999;-999;90
59.545064;11.309207;126;-999;1008.90;-0.60;-999;-999;-999;-999;77
68.242104;14.580998;2;-999;1013.20;-2.60;-999;-999;-999;-999;70
59.922979;9.918326;123;-999;1010.20;-0.40;-999;-999;-999;-999;77
55.469271;9.145118;37;-999;-999;-999;-999;-999;-999;-999;-999
57.057967;9.921447;6;-999;1011.50;4.20;-999;-999;-999;-999;87
70.646540;23.668710;11;-999;1005.30;-4.90;-999;-999;-999;-999;91
57.484491;9.840125;29;-999;1010.10;2.60;-999;-999;-999;-999;85
56.695851;9.502015;28;1.39;1014.50;-999;256;250;-999;3.06;-999
58.997661;5.624628;28;-999;1008.30;2.50;-999;-999;-999;-999;91
54.968269;8.690454;-999;-999;1011.10;-999;-999;-999;0.00;-999;-999
55.424364;10.350189;21;-999;1015.50;3.00;-999;-999;0.00;-999;77
60.343912;18.368932;11;0.28;1016.70;-3.60;251;270;-999;0.56;67
67.315085;14.452724;20;0.83;1013.80;-3.70;191;167;-999;1.67;82
58.159070;8.071234;73;-999;1003.20;-0.10;-999;-999;-999;-999;85
65.811765;21.757455;-999;-999;1014.70;-10.10;-999;-999;-999;-999;63
55.443724;10.667595;1;-999;1013.60;2.00;-999;-999;-999;-999;100
59.773223;10.795475;-999;-999;1001.30;-0.30;-999;-999;-999;-999;85
58.446750;11.299255;26;-999;1012.10;-0.60;-999;-999;-999;-999;97
55.750175;12.350530;46;-999;1010.10;1.60;-999;-999;-999;-999;96
55.998296;12.201010;13;-999;-999;-999;-999;-999;-999;-999;-999
59.671317;10.545249;33;-999;1010.50;0.40;-999;-999;-999;-999;85
61.116610;5.291153;41;-999;1004.10;0.60;-999;-999;0.00;-999;87
56.427868;9.933625;55;3.33;1011.20;2.50;234;231;-999;5.00;94
56.007431;11.944456;-999;-999;1006.80;6.60;-999;-999;-999;-999;96
69.650284;18.954056;17;-999;1012.40;-4.40;-999;-999;-999;-999;75
60.340910;5.300807;-999;-999;1000.70;1.70;-999;-999;-999;-999;90
58.240315;6.552298;13;1.39;1015.60;-1.10;207;216;0.10;2.22;100
60.658612;6.424382;182;-999;1006.10;0.70;-999;-999;-999;-999;96
55.504836;8.450232;18;-999;1012.60;2.50;-999;-999;-999;-999;100
55.304118;10.463698;50;0.83;1010.30;1.20;229;231;-999;1.94;100
56.975465;13.065267;111;0.28;1008.40;0.60;154;135;-999;0.83;100
56.155523;9.799938;83;-999;1011.60;1.90;-999;-999;-999;-999;97
56.202095;10.066504;56;-999;1009.30;1.30;-999;-999;-999;-999;100
60.224024;25.071566;-999;-999;1001.50;2.50;-999;-999;-999;-999;49
62.876652;12.727915;813;-999;1015.20;-15.20;-999;-999;-999;-999;86
57.695175;11.927827;15;-999;-999;-999;-999;-999;-999;-999;-999
62.186061;6.108450;43;-999;1009.80;-0.30;-999;-999;-999;-999;68
59.921335;10.614398;80;-999;1014.40;1.10;-999;-999;0.00;-999;67
57.926859;12.520939;71;0.28;1002.60;2.00;7;22;-999;1.94;98
61.192760;12.974775;641;-999;1007.10;-6.80;-999;-999;-999;-999;73
57.754426;12.285210;80;1.67;1009.60;2.60;277;254;-999;3.06;94
64.193578;12.301889;105;0.83;1019.70;-12.00;153;187;-999;1.94;84
59.941543;11.148859;198;-999;1017.70;-2.30;-999;-999;-999;-999;90
62.742432;7.155020;91;-999;1014.60;-1.70;-999;-999;-999;-999;54
59.880944;10.612029;11;-999;1011.60;0.30;-999;-999;-999;-999;100
60.935562;10.704519;183;-999;-999;-999;-999;-999;-999;-999;-999
57.907147;11.788660;38;0.28;1007.30;2.10;109;52;-999;0.56;94
60.023283;11.106644;-999;-999;992.60;-1.60;-999;-999;-999;-999;88
60.252971;5.243784;28;-999;1010.90;1.00;-999;-999;-999;-999;96
56.017987;10.010320;95;-999;1012.50;-999;-999;-999;0.00;-999;-999
60.239761;24.954338;38;-999;1006.60;-2.70;-999;-999;-999;-999;71
59.979953;8.713739;-999;-999;952.20;-0.50;-999;-999;-999;-999;77
60.390699;5.316010;10;-999;1003.40;1.90;-999;-999;-999;-999;94
60.503382;8.054586;1073;-999;1007.00;-999;-999;-999;-999;-999;-999
58.112449;7.966476;10;0.56;1008.70;-0.40;340;333;-999;1.67;87
59.884122;10.805475;166;-999;1014.60;-999;-999;-999;0.00;-999;-999
59.649025;9.637127;184;-999;1009.90;-1.20;-999;-999;0.00;-999;85
66.965479;13.804860;0;0.28;1013.20;-4.40;141;154;-999;1.11;86
57.069226;12.287489;10;-999;1007.70;1.70;-999;-999;-999;-999;97
55.615181;12.973584;2;-999;-999;-999;-999;-999;-999;-999;-999
56.167602;10.218439;18;-999;1008.40;1.60;-999;-999;-999;-999;83
68.217208;14.446227;21;-999;1017.20;-5.50;-999;-999;-999;-999;91
63.476954;10.920281;55;0.00;1018.20;-7.70;203;-1;-999;0.28;86
60.176435;24.604527;17;-999;1023.70;-2.20;-999;-999;-999;-999;63
55.636336;12.362614;7;-999;1010.20;2.30;-999;-999;0.00;-999;94
65.804970;24.620961;10;-999;1003.30;-11.30;-999;-999;-999;-999;70
58.944845;5.687749;-999;-999;1008.30;3.60;-999;-999;0.00;-999;87
59.310951;11.155267;44;3.06;1009.60;-0.10;20;43;0.10;5.56;100
55.244339;9.375791;41;0.56;1009.10;1.90;254;225;-999;1.11;95
60.182666;24.940762;19;-999;1001.90;-6.70;-999;-999;-999;-999;76
60.271442;10.189806;165;0.56;1013.90;-0.10;21;139;-999;1.67;85
55.472362;9.873349;23;1.11;1012.80;1.30;235;229;-999;1.94;91
59.414563;5.255004;-999;-999;1006.70;3.00;-999;-999;-999;-999;95
57.398847;12.025547;0;0.83;1012.50;2.20;165;196;-999;1.67;90
55.780320;12.522697;44;-999;1007.10;1.50;-999;-999;-999;-999;90
59.414182;10.209210;105;-999;1009.10;0.00;-999;-999;-999;-999;83
60.688990;8.531168;637;-999;993.20;-3.00;-999;-999;0.00;-999;74
54.788997;11.176176;3;0.56;1013.70;2.80;342;315;-999;1.39;97
65.292162;21.501857;-999;-999;1005.40;-999;-999;-999;-999;-999;-999
56.080408;12.151442;9;0.28;1009.70;1.50;337;315;-999;0.56;100
59.947824;10.825481;216;-999;1015.60;-1.10;-999;-999;-999;-999;88
59.397734;13.512142;51;-999;1010.40;-2.00;-999;-999;0.00;-999;75
60.921011;14.620073;184;0.56;1010.70;-6.30;307;328;-999;1.39;75
59.894865;10.852573;196;3.89;1007.90;-1.60;358;29;-999;7.78;91
61.173655;10.407287;144;-999;1012.40;-1.20;-999;-999;-999;-999;63
61.631676;5.168500;90;0.83;1012.60;1.40;28;198;-999;1.94;84
59.904745;10.787858;19;-999;1013.80;0.00;-999;-999;0.00;-999;86
60.445406;5.164204;47;0.28;1011.30;0.40;45;53;-999;1.11;100
