prid;lat;lon;elev;value;dqc;sct;rep;
1;57.7718;14.2288;223;-4.7;0;0.01;0.5;
1;56.038;12.0988;37;0.6;0;1.16;0.5;
1;63.7641;20.1758;34;-2.5;0;0.26;1.53213;
1;59.9324;10.7941;121;-5.8;0;2.06;2;
1;60.4125;25.0749;47;1.6;0;0.02;0.5;
1;62.258;8.20583;573;-20;0;0.27;1.53778;
1;54.8808;9.53043;25;2.4;0;3.48;2;
1;59.0592;11.0803;13;-6.2;0;0.22;0.66981;
1;68.5854;16.5725;4;-10.1;0;0.04;0.97825;
1;55.2614;11.525;13;0.9;0;5.05;2;
1;60.1549;24.8817;6;3.8;0;2.35;2;
1;63.8428;20.3324;74.6;-2.4;0;0.64;1.83123;
1;68.4366;17.4324;136.8;-6.3;0;1.63;2;
1;55.6211;11.4191;53;0.7;0;1.63;2;
1;59.7642;9.95746;9;-14.6;0;2.51;2;
1;55.0719;9.34282;74;0.3;0;3.28;2;
1;55.9441;8.7722;0;2;0;0;0.5;
1;57.7077;11.9243;7;0;0;0.44;1.57027;
1;62.4786;23.6739;129;-2.8;7;0.02;0.5657;
1;63.4477;10.4604;34;-3.6;0;0.89;1.75845;
1;58.4307;11.2813;0;-4.5;0;0.52;1.2377;
1;60.7673;14.1506;265;-16.5;7;0.58;1.5263;
1;59.1741;10.2642;83;-8.3;0;0;0.5;
1;63.4292;10.5537;7;-2;0;0.04;0.64977;
1;56.1758;15.6204;9;-0.4;0;0.05;0.5;
1;59.7769;7.33995;1010.1;-9.5;0;0.78;1.26631;
1;60.469;25.0144;47;2;0;0.75;1.50431;
1;59.902;10.7544;2;-7.4;0;1.22;1.05984;
1;60.8009;9.15006;880;-17.6;0;0.29;1.85108;
1;64.4891;11.4624;104;-5.7;0;0.13;0.5;
1;58.932;5.69094;19;-1;0;1.31;2;
1;57.6594;11.8683;26;-0.9;0;0.64;1.50314;
1;59.5667;7.33887;884;-6.6;0;0;0.5;
1;58.7484;16.8514;32;-2.4;0;0.69;1.21416;
1;59.9198;10.5613;136.9;-10.2;0;0.4;0.91657;
1;58.9273;7.68067;533;-11.9;0;5.36;2;
1;63.4093;10.4831;228;-2.3;0;0.41;2;
1;61.9138;9.40345;0;-13.6;6;0.21;0.78054;
1;59.4648;17.8863;61.7;-3.1;0;0;0.5;
1;57.7012;12.0187;64;-1.9;0;0;0.5;
1;60.4703;25.0082;48;1.1;0;0.37;0.95043;
1;56.1138;9.96684;79;0.2;0;1;1.92717;
1;58.9455;5.67555;48;0.2;0;0.34;0.74094;
1;59.1209;11.3093;14;18.6;5;45.01;NA;
1;59.8726;10.4842;9;-8.8;0;0.14;0.68441;
1;62.6705;8.56546;5;-4.8;0;0;0.5;
1;55.7152;12.4647;14;0.4;0;0.03;0.58857;
1;55.9708;12.0205;21;1.7;0;0.13;1.28168;
1;57.8595;14.1395;168;-4.9;0;2.81;2;
1;58.1065;12.1513;53;-7.5;0;0.27;2;
1;59.9121;10.786;53;-6.7;0;0.02;0.66592;
1;59.8435;10.8064;96;-11.4;0;3.12;2;
1;58.1504;7.93401;78;-3.6;0;2.67;1.32391;
1;55.4455;12.1511;12;-0.2;0;2.06;2;
1;59.6953;16.5526;69.1;-5.2;0;0.01;0.5;
1;63.2911;12.1435;604;-8.3;0;0.04;0.5;
1;62.4476;6.21676;20;2.5;0;0.01;0.55743;
1;55.8496;12.4199;82.6;0.2;0;0.43;1.01878;
1;59.1463;10.1847;84;-10.1;0;0.92;2;
1;55.9439;12.3345;56;0.2;0;0.24;0.85381;
1;55.595;13.6338;40;0.6;0;0.87;1.49049;
1;59.2544;18.0062;33;-1.9;0;0.28;0.6487;
1;62.8193;10.5028;699;-6.1;0;0.05;0.82462;
1;58.0971;6.59433;17;0.9;0;0;0.5;
1;60.6959;15.4841;227.5;-6.6;0;0.57;1.00165;
1;59.9774;11.2437;150;-11;0;0.02;0.57913;
1;59.9302;10.7888;121;-6.3;0;1.11;2;
1;61.4863;7.02998;361.6;-8.1;0;0.12;0.5;
1;59.9397;10.7102;75;-13;0;10.68;2;
1;64.2623;23.9382;14;-1.5;7;0.04;0.5;
1;62.7858;6.91634;33;3.3;0;0.39;1.81722;
1;55.7669;12.0953;50.7;1;0;0.42;1.0396;
1;59.0008;18.1286;28;-1.4;0;0.55;0.55724;
1;60.6401;24.8619;4;22.1;3;NA;NA;
1;59.3853;9.32777;265;-12.6;0;0.02;0.5;
1;60.304;5.3459;83;0.5;0;0.46;1.48056;
1;55.7931;12.1514;18;24.1;3;NA;NA;
1;63.1127;7.76773;22;1.3;0;0.69;1.95013;
1;59.2855;17.9798;38;0.9;0;8.86;2;
1;54.7605;11.913;7;1.5;0;0.42;0.5;
1;63.1284;7.72168;17;1.8;0;0.1;0.5;
1;60.7223;7.71466;1007;-11.8;0;0.1;0.57271;
1;60.261;24.9545;22;2.2;0;0.01;0.5;
1;59.9413;10.94;177;-10.3;0;0.06;0.5;
1;60.1236;24.4797;25;25.1;3;NA;NA;
1;60.2654;5.10957;3;3.6;0;7.91;2;
1;63.4331;10.3528;0;-2.6;0;0.1;0.5;
1;61.2181;10.4928;750;-11.5;0;0.44;1.68879;
1;58.915;6.85384;617;-5.6;0;0.88;1.9838;
1;59.9461;10.644;149;10.9;5;69.28;NA;
1;56.2054;10.2141;21;1;0;0.23;1.018;
1;59.8119;10.4775;43;7.9;5;54.27;NA;
1;59.4101;13.5444;76;-7;0;0.07;0.52844;
1;61.3315;12.1652;792;-9.4;0;0.03;0.60345;
1;59.788;10.4757;122;-10.2;0;0.16;0.78297;
1;59.6584;10.945;169;-10.4;0;0.09;0.60579;
1;57.6301;11.8979;41.4;0;0;0.06;1.33247;
1;55.7172;11.7484;7;1.8;0;1.63;2;
1;56.6616;12.8136;5;1.6;0;0.26;0.76672;
1;61.1234;10.4604;201;-13.9;0;0.17;0.5;
1;61.3113;7.79272;54.5;-7.8;0;0.35;1.27098;
1;61.4822;21.7366;13;-1.1;0;0.12;0.89039;
1;59.445;11.8306;0;-10.7;0;0.25;0.54118;
1;59.3771;10.4456;54;-8.8;0;0.03;0.5;
1;63.5186;7.95589;1;1.7;0;0.38;1.82228;
1;60.6875;10.3658;268;16.2;5;61.8;NA;
1;59.9238;10.7108;45;-7.3;0;0.04;0.63274;
1;59.8831;10.8085;149;-9.5;0;0.6;0.5;
1;61.1218;14.6092;165;-8.5;0;1.37;2;
1;63.4275;10.4042;37;25;3;NA;NA;
1;61.4367;22.466;60;-2.4;0;0.64;1.25814;
1;59.01;9.93357;51;-8.8;0;0.55;1.63644;
1;56.9618;8.66903;30;3.6;0;1.32;2;
1;55.1772;11.6424;-17.2;3;1;NA;NA;
1;59.6298;9.49926;329;-13.1;0;0.22;0.63157;
1;70.3136;25.0439;18;-5.3;7;0.44;1.63216;
1;61.0068;25.6963;0;0.3;5;16.6;NA;
1;59.2271;10.4455;12;-6.5;0;0.37;1.38716;
1;57.6559;11.8614;26;-0.3;0;0.09;1.0719;
1;62.298;6.88077;472;-3.6;0;0.03;0.8938;
1;60.4077;5.47943;143.7;-1.9;0;2.46;2;
1;59.2983;15.1716;72.3;-5.2;0;0;0.5;
1;58.4443;11.6607;53;-7.9;0;0.53;0.76108;
1;62.3298;5.83642;0;2.1;0;0.11;0.79961;
1;63.6644;9.08197;15;1.2;0;0.94;1.82364;
1;59.9251;10.7127;45;-5.1;0;1.47;2;
1;60.0274;11.0721;179;-9;0;0.52;0.9225;
1;66.1687;29.1937;329;-1.5;7;4.06;2;
1;60.4291;6.59117;158;-2.2;0;0.58;1.50022;
1;64.2289;23.8112;0;-0.7;7;1.16;0.63848;
1;61.2269;26.2763;99;0.6;7;0.56;1.16414;
1;60.4445;10.8715;353;-13.3;0;0.24;0.5;
1;69.8311;25.1515;113;-3.9;7;0.04;0.5;
1;62.2924;25.7051;126.6;-0.4;0;0.63;0.97962;
1;55.4162;10.4037;0;1;0;0.1;0.89633;
1;58.9014;5.6808;19;-0.5;0;0.8;1.99625;
1;58.6246;16.8982;45;-3;0;1.65;2;
1;59.971;11.0089;118.3;-11;0;0.1;0.95743;
1;57.8238;14.2682;0;-1.8;0;0.89;2;
1;60.8158;9.39198;963;-10.7;0;0.27;0.88076;
1;59.0453;10.0147;28;-5.8;0;0.15;0.9514;
1;60.1947;16.4661;43;-5.6;7;0.02;0.5;
1;59.892;10.809;0;-4.2;0;2.38;2;
1;59.3098;17.9943;72.1;-2.3;0;0;0.5;
1;59.1214;17.1988;20;-3.4;0;0.04;1.08222;
1;69.9678;23.2665;63;-3.2;0;0.02;0.5;
1;59.0274;10.0781;31;-7.3;0;0;0.5;
1;57.7128;12.0097;36;-1.7;0;0.04;0.5;
1;60.5408;5.25344;0;18.8;5;106;NA;
1;65.3128;21.4949;27;-3.7;0;4.29;2;
1;59.9481;10.9211;164;-12.5;0;2.76;2;
1;60.2827;24.4151;62;0.7;0;0.13;0.78842;
1;63.3079;10.16;110.3;-3.8;0;0.15;0.5;
1;59.9218;10.6566;52;-10.2;0;2.19;2;
1;59.2238;18.3634;70;-1.6;0;0.01;0.5;
1;56.3337;12.9803;101;0.2;0;0.41;0.66174;
1;60.0168;18.3881;47;-3.5;0;2.27;2;
1;62.9657;8.70284;45;-4.8;0;0.19;2;
1;58.5036;13.1526;51;-5.4;0;0.04;0.5;
1;57.7529;16.6503;35.8;0;0;0.91;2;
1;59.8575;12.3427;136;-13.3;0;0.1;0.86889;
1;57.2754;13.6446;178;-3.8;0;0.36;1.30231;
1;55.6988;12.5125;23;0.3;0;0.2;0.83902;
1;59.1509;6.10537;27;0.6;0;1.94;2;
1;55.6859;12.5079;14;3.5;5;17.43;NA;
1;59.851;10.6734;37;-7.2;0;0;0.5;
1;59.9697;11.0559;35;-7.5;0;2.97;1.73841;
1;59.9602;10.4821;148;-13.4;0;0.99;2;
1;59.7592;10.1604;474;-11.2;0;0.9;1.32819;
1;59.209;17.8211;42;-1.6;0;0.17;1.09039;
1;62.4745;6.22406;26;1.5;0;0.52;0.87327;
1;55.0541;9.41865;37;1.5;0;0.3;0.83911;
1;62.9245;10.2292;391;-6.3;0;3.1;2;
1;59.3049;18.0953;20;-0.9;0;0.1;1.31107;
1;60.4621;5.34387;127;-1.8;0;0.23;1.4613;
1;57.072;9.94143;27;1.3;0;0;0.5;
1;59.9259;10.7168;55;15.7;5;75.54;NA;
1;55.6964;12.5913;56.1;1.6;0;0.44;1.88631;
1;59.3837;17.9118;21;-2.3;0;0.03;0.5;
1;56.149;13.6063;75;-0.3;0;0.03;0.81946;
1;56.5334;10.0307;43;1;0;0.09;0.5;
1;56.9845;9.85368;33;1;0;0.13;0.5;
1;61.0431;21.9348;0;-2.7;0;4.65;2;
1;55.5498;11.5771;30;0.1;0;0.63;2;
1;55.5614;12.2563;3;2.2;0;8.13;2;
1;60.103;10.8406;210;-11.9;0;0.49;1.72109;
1;59.5246;17.9114;60;-2.1;0;1.93;2;
1;59.6615;9.67104;240;-13.9;0;0.31;1.01041;
1;59.4622;18.091;48.9;-2.2;0;0.41;0.89691;
1;59.9285;10.624;844;-10.1;6;0.01;0.5;
1;60.2369;24.6974;50;1.1;0;0.05;0.5009;
1;58.6514;13.6822;53;-2.1;0;0.19;1.62068;
1;60.4013;5.20552;79.8;0.3;0;0.03;0.52785;
1;55.9028;8.51171;7;3.1;0;0;0.5;
1;59.9666;10.6602;0;-7.2;0;1.68;1.38774;
1;63.3075;9.87083;215;-1.7;0;1.03;2;
1;59.6755;16.3561;54;-5.1;0;0.03;0.5;
1;60.3775;5.35998;41;0;0;1.05;0.88426;
1;62.5917;6.44619;8;0.8;0;0.04;0.76458;
1;58.8469;5.75123;0;-0.1;0;0.31;1.44262;
1;56.4543;13.5956;109;-1.4;0;2.93;2;
1;59.3604;17.0202;35;-3.9;0;0.32;1.67166;
1;59.84;10.7891;79;-8.5;0;0.03;0.5;
1;59.3383;18.6;28;-1.1;0;0.06;0.84641;
1;59.5204;5.64006;112;-2.8;0;0.19;1.78589;
1;56.7009;14.2406;0;-2.4;0;0.02;0.5;
1;60.097;24.5686;23;20.8;3;NA;NA;
1;55.5898;13.0199;12;2.4;0;0.23;1.30737;
1;59.0005;10.0251;87.7;-10.5;0;7.4;2;
1;59.4753;17.7479;15;-3.1;0;0.52;1.29122;
1;59.6114;17.486;21;7.7;5;77.98;NA;
1;59.7342;10.7543;47;-10.5;0;0.15;1.19917;
1;60.2652;5.26473;12;0.1;0;0.06;0.5;
1;60.2782;11.1586;211;-13.2;0;1.25;1.49944;
1;59.8996;10.5705;24;-8.6;0;0.04;0.5;
1;59.9165;10.5845;360;-15.1;5;23.49;NA;
1;60.105;10.8449;184;-13.5;0;0.13;1.66349;
1;59.4001;17.7865;64.5;-1.6;0;3.38;2;
1;63.2939;9.06285;86;0.1;0;0.15;0.5;
1;58.3325;6.25113;78;0.7;0;0.02;0.80555;
1;63.823;11.0159;48.4;-4;0;0.04;0.5;
1;60.3299;8.50628;951;-12;0;0.73;0.5;
1;56.4744;9.99505;-38.8;1.5;1;NA;NA;
1;63.2744;10.0458;0;-2.8;0;0;0.5;
1;59.9262;10.7138;44;-5.7;0;0.69;2;
1;57.7937;12.1348;67;-5.9;0;1.71;2;
1;59.5204;10.7063;62;-12.3;0;2.8;2;
1;58.9764;5.74393;3;0.3;0;1.26;0.5;
1;59.3621;17.9712;25;3.4;5;33.87;NA;
1;60.8548;8.56148;658;-20.3;0;0.04;0.98662;
1;57.8688;11.9281;26;-2.8;0;0.05;0.73744;
1;63.3069;9.85013;10;-3.9;0;0.58;2;
1;60.1486;10.2586;143;-12.8;0;0.34;0.66232;
1;61.0893;13.213;738;-10;0;3.72;2;
1;55.8221;10.5283;3;3.8;0;0.34;1.69171;
1;59.7892;10.8159;146;-6.8;0;2.44;2;
1;56.7979;13.0816;170;-1.9;0;0.91;2;
1;59.4448;14.8124;140;-4.9;0;3.22;2;
1;62.9455;11.8388;792;-10.6;0;0.11;1.29102;
1;55.6291;12.294;12;0;0;0.49;1.86023;
1;59.2478;17.9818;41;-2.5;0;1.03;0.78706;
1;57.119;12.2067;5;3;0;0.02;0.67828;
1;63.4134;10.4695;144;-2.4;0;0.51;2;
1;60.0534;9.01926;966;-7.5;0;1.32;2;
1;57.3007;9.64764;26;1.4;0;0.22;0.63245;
1;55.6367;12.0923;44;3.1;5;18.87;NA;
1;57.0092;14.9117;92.9;-2.4;0;0.63;1.14799;
1;60.1485;11.1711;194;-14.1;0;1.7;2;
1;59.4167;18.6333;29;-0.9;0;0.08;1.01372;
1;55.4047;12.1451;20;0;0;1.06;2;
1;58.663;15.9982;71;-3.9;0;2.26;2;
1;60.4087;5.2191;28;0.4;0;0.03;0.5;
1;60.8933;11.5736;233.3;-14;0;1.01;0.5622;
1;62.7517;26.2992;87;-0.2;7;2.64;2;
1;59.8781;10.8035;163;-7.6;0;0.15;1.20754;
1;57.6518;11.8906;25;-0.7;0;0.31;1.33286;
1;61.7116;25.8903;98;0.3;7;0.17;0.82627;
1;58.7138;11.6226;143;-9.6;0;0.12;0.5;
1;59.9074;10.7203;3;-5.4;0;0;0.5;
1;63.4231;10.4868;87;-2.9;0;0.02;0.5;
1;59.9173;10.8016;96;-7.3;0;0.09;0.94994;
1;59.1828;9.58465;137.1;-7;0;0.26;2;
1;58.1603;7.83412;92;-3.3;0;0.28;0.5;
1;59.1526;5.24757;0;1.8;0;0;0.5;
1;60.2748;5.08729;26;0;0;0.74;1.0071;
1;57.7046;11.7205;13;0.9;0;0;0.5;
1;62.73;9.83919;790;-8.2;0;0.14;0.5;
1;59.9084;10.5579;40;-8.1;0;0.23;0.5;
1;59.4807;17.5445;4;5.3;5;48.15;NA;
1;59.5204;17.6313;20;-3.3;0;1.1;2;
1;59.9213;10.5522;105;-10;0;0.08;0.63362;
1;59.9128;10.7672;11;-6.2;0;0.02;0.65444;
1;60.2288;24.7325;30;1.4;0;0.15;0.93836;
1;59.5719;10.6187;82;3;5;26.2;NA;
1;60.0932;10.8361;537;-8.7;0;3.96;1.98146;
1;59.2838;17.9839;38;-1.4;0;0.01;0.52921;
1;59.7215;10.8573;0;-10.7;0;0.41;1.85497;
1;59.2558;15.2015;699;-3.8;6;0;0.5;
1;58.6811;11.2644;10;-4.2;0;2.08;2;
1;60.4739;25.3099;62;1.6;0;0.54;2;
1;55.8227;12.4909;44;0.3;0;0.22;0.70299;
1;57.7695;12.2688;22;-5.2;0;4.02;2;
1;58.3698;12.2825;59;-9.2;0;1.11;1.92814;
1;59.3708;13.4644;53;-6.7;0;0.16;0.5;
1;69.6303;18.9566;6;-5.4;0;0.01;0.5;
1;59.4073;13.4907;53;-6.3;0;0.07;0.5;
1;60.8054;4.91384;8;-0.5;0;0.55;0.99946;
1;60.5859;21.3587;36.4;1.6;7;7.96;2;
1;57.7063;14.1646;223;-5;0;0.06;0.77928;
1;59.7641;9.91768;15;-11.3;0;0.62;2;
1;55.7743;12.4997;30;14.8;4;NA;NA;
1;59.8487;17.6364;26;1.9;4;NA;NA;
1;55.5193;9.37014;34;0.4;0;5.36;2;
1;57.6981;11.9926;9;-0.3;0;0.37;1.29706;
1;60.7817;11.2477;200.6;-13.9;0;0.05;0.5;
1;59.3446;18.0406;565;17.3;6;3.05;2;
1;57.5046;10.2227;26;1.1;0;0;0.5;
1;56.4015;10.9186;0;1.2;0;1.19;2;
1;58.927;6.0564;60;-0.9;0;1.06;1.2632;
1;60.2513;24.7666;36;1.2;0;0.58;1.52785;
1;58.103;7.94996;61;-0.7;0;0.4;1.03318;
1;59.7604;10.0595;65;-11.5;0;0.03;0.87541;
1;60.3597;5.12775;43;-0.2;0;0.01;0.5;
1;62.3526;6.07525;31;1.8;0;0.15;0.84953;
1;58.3164;7.74324;367;-1.9;0;3.3;2;
1;59.8815;10.8437;168;-9.7;0;0.18;0.5;
1;59.0239;6.04916;45;-2.1;0;0.18;0.96093;
1;59.7176;10.8303;181.1;-8.3;0;0.39;1.30075;
1;59.8713;10.8082;147;-8.5;0;0;0.5;
1;59.9369;6.59296;315;-4.8;0;0.36;0.5;
1;59.9598;10.7293;174;-8.8;0;0.01;0.5;
1;59.3788;10.7633;56;-8.4;0;0.06;0.5;
1;60.1479;16.2355;73;-5;0;0;0.5;
1;56.1066;10.2186;81;0.8;0;0.04;0.5;
1;61.2536;8.87624;964;-23.2;5;20.22;NA;
1;57.3477;9.70157;6;1.8;0;0.01;0.5;
1;60.191;24.762;15;2.1;0;0.01;0.5;
1;61.5922;5.00827;10;-0.1;0;0.02;0.5;
1;61.115;10.4736;229;-14.1;0;0.16;0.5;
1;56.6586;16.3441;11;0.4;0;0.12;0.66972;
1;55.7621;12.5017;31;0.5;0;0;0.5;
1;55.5849;13.6751;79.8;0.9;0;0.37;0.9334;
1;58.4654;8.76297;58;-4.3;0;0;0.5;
1;55.7312;12.5222;25;-0.2;0;1.54;2;
1;55.7698;12.1059;3;0.2;0;1.27;2;
1;60.1741;24.6858;13;1.4;0;0.36;1.68528;
1;59.4641;13.0633;64;-9.6;0;1.26;2;
1;55.6621;12.606;0;1.1;0;0.19;0.5;
1;55.984;11.2927;2;4.2;0;0.74;2;
1;62.6292;17.9262;19;-4.2;0;0.55;0.78774;
1;68.9145;15.0891;12;-8.9;0;1.9;2;
1;59.9505;10.7839;0;-8.5;0;1.79;1.13106;
1;58.9563;5.63525;23;-0.7;0;0.65;1.62126;
1;55.619;12.3597;5;1.7;0;3.19;2;
1;63.4211;10.7705;117;3.4;5;50.49;NA;
1;63.4211;10.7705;117;-2.9;0;0.2;1.17485;
1;55.8222;12.4325;26;0.6;0;0.01;0.5;
1;59.3354;18.0169;25;-1.5;0;0.06;0.73685;
1;60.0294;19.9861;5;2.1;0;2.21;2;
1;60.0527;9.00852;992;-8.4;0;0.26;1.49613;
1;55.632;12.0703;41;4.7;5;37.58;NA;
1;56.1967;15.1013;13;-0.9;0;0.87;1.80321;
1;59.79;10.4884;88.4;-10.5;0;1.11;1.84388;
1;63.4027;12.9707;532;-25.2;0;15.86;2;
1;56.3726;10.8472;32;1.7;0;1.47;0.93243;
1;62.3434;5.8508;0;3.1;0;0.36;1.83396;
1;59.1693;6.05083;21;-0.4;0;0.12;0.69638;
1;59.3091;18.0021;27;-2.3;0;1.68;0.84359;
1;62.8495;27.6972;99;0.4;0;0.86;1.7316;
1;56.5159;9.85139;20;1;0;0;0.5;
1;57.7099;12.0155;40;-2;0;0.16;0.61357;
1;61.4983;21.8333;8;16.1;4;NA;NA;
1;61.2287;8.82384;713;-22.9;0;5.3;2;
1;60.5158;5.21985;53;-0.9;0;0.01;0.55081;
1;62.5373;6.57779;63.2;-1.1;0;0.01;0.5;
1;56.145;9.4856;34;1.4;0;0.03;0.5;
1;55.6996;12.4892;28;0.3;0;0.03;0.5;
1;59.9167;10.5804;69;-9.2;0;0.01;0.5;
1;55.7029;11.0329;46;2.7;0;0.01;0.58127;
1;59.3443;5.52788;103;0;0;0.26;0.76176;
1;60.0088;10.9293;157.7;-13.1;0;1.69;2;
1;60.1471;24.4221;0;8.8;5;51.78;NA;
1;60.9819;9.23149;361;-13;0;5.16;2;
1;61.6001;9.7422;326;-16.6;0;0;0.5;
1;63.4103;10.3624;127;-4.9;0;2.45;2;
1;58.1096;6.63088;55.2;1.2;0;0.91;2;
1;57.7513;12.9283;145;9.7;5;25.13;NA;
1;59.6187;16.5551;19;3;5;21.19;NA;
1;58.2496;8.38062;18;-2.8;0;0.01;0.5;
1;59.936;10.5217;224;-11.4;0;2.14;2;
1;60.6104;22.5472;53;-0.9;0;0;0.5;
1;58.3173;6.95449;8;-1.3;0;0.23;1.60141;
1;59.9479;10.5013;136;-12.2;0;0.42;1.94916;
1;59.9332;10.8304;113;-8.7;0;0.01;0.5;
1;63.3971;10.7926;0;-4.4;0;4.63;2;
1;65.7023;11.9971;0;-3.1;0;0.09;0.67166;
1;59.4358;5.27018;31;0;0;0.08;0.5;
1;58.5355;15.4394;90;-1.6;0;0.04;0.5;
1;55.4464;9.27918;42;0.6;0;0.08;1.26436;
1;59.884;10.8058;166;-8.8;0;0.17;0.76098;
1;55.6785;12.4913;10;0.9;0;0.11;0.5;
1;61.3062;11.7291;455;-17.5;0;1.17;1.23206;
1;59.9463;10.8036;180;-10;0;1.15;0.75427;
1;58.9701;5.7333;2;-0.4;0;0.05;0.71311;
1;61.2414;10.4469;220;-11.7;0;0.81;2;
1;64.5087;10.7927;41.4;-0.5;0;4.09;2;
1;55.6835;12.563;7;0.8;0;0.31;0.80496;
1;56.1356;13.0329;29;2.7;0;8.87;2;
1;59.8145;10.4717;38;-6.1;0;2.09;2;
1;55.9177;10.2552;5;1.4;0;0.03;0.5;
1;59.6599;9.66949;832;-11.2;6;0.99;1.06237;
1;61.502;23.7672;93;-1.2;0;0.23;0.5;
1;59.4429;14.8154;143;-7.3;0;2.66;2;
1;58.9124;6.90596;669;-4.9;0;0.17;0.51725;
1;58.988;5.73699;0;0.3;0;0.12;0.5;
1;59.0613;5.91219;0;-1.1;0;0.99;2;
1;56.0888;10.0285;71;-0.3;0;4.38;2;
1;59.7253;10.1511;255;-7.1;0;4.37;2;
1;59.6223;16.5472;29;-3;0;1.82;2;
1;60.9863;9.2273;461;-18.5;0;1.29;1.18633;
1;57.6005;11.9603;51;-0.4;0;0.29;2;
1;61.7098;23.8935;0;-1.7;0;0;0.5;
1;62.6144;9.72118;776;-3.2;0;0.1;1.31379;
1;61.1168;10.4557;153;-11.8;0;0.53;1.68703;
1;58.84;5.77161;112;1.1;0;0.74;1.42569;
1;62.4747;11.2191;692;-15.2;0;1.25;1.46869;
1;60.863;8.55239;622;-23.3;0;2.07;2;
1;62.544;6.29589;148;1.9;0;1.51;2;
1;63.4344;10.6229;101;-3;0;1.03;1.58409;
1;58.7552;16.6235;40;-4.5;0;1.54;2;
1;59.3397;18.0693;28;0;0;1.85;2;
1;58.7391;13.7314;54;-1.2;0;0.19;1.99801;
1;60.2527;5.24291;28;0.2;0;0.09;0.5;
1;56.3878;8.58153;25;3;0;0.24;0.95432;
1;65.3248;25.4024;14;-0.9;0;0.86;1.29881;
1;61.11;10.4722;223.2;-8;0;11.73;2;
1;59.0204;6.95366;722;-5.3;0;0.02;0.50061;
1;62.5247;6.11403;44;2.7;0;0.01;0.69258;
1;63.1289;7.81529;61;2;0;0.01;0.70893;
1;59.7276;10.2266;55;-10.2;0;0.09;0.91121;
1;60.7242;11.1273;182;-10.7;0;0.06;0.7461;
1;59.947;10.5164;194.9;-10.4;0;0.01;0.5;
1;59.7205;10.3742;102;-9.8;0;0;0.5;
1;55.9147;12.6876;19;1.5;0;0.69;1.67964;
1;63.8429;9.82809;3;-0.3;0;0.16;0.5;
1;59.8554;10.4659;87;-9.8;0;0.3;0.89847;
1;59.8825;18.4146;34;-3.6;0;1.89;2;
1;59.4636;5.25942;74.1;-0.3;0;0.15;0.5;
1;56.0801;9.77569;30;-0.3;0;5;2;
1;60.0674;24.6254;6;14.7;5;67.2;NA;
1;59.9167;10.75;250;-16.5;5;25.67;NA;
1;59.6427;18.2323;28;-2.3;0;0.58;1.62982;
1;62.4595;6.27896;14;2.3;0;0.03;0.73549;
1;60.3218;24.8461;58;1.4;0;0;0.5;
1;58.2896;12.317;49;-6.2;0;2.07;2;
1;60.2786;25.0427;45.2;2.3;0;1.05;2;
1;55.6619;12.1076;31;0.1;0;0.13;0.82968;
1;56.3396;10.4624;0;1;0;1.05;2;
1;59.8329;22.9684;83.5;2.5;0;0.07;0.5;
1;59.2208;8.68718;355;-9.5;0;2.89;2;
1;59.6186;18.1834;19;-3.4;0;2.99;2;
1;58.9864;17.8914;47;-1.4;0;0;0.5;
1;69.6617;18.9253;76;-6.8;0;0.32;0.85011;
1;58.3941;15.5372;86;-1.6;0;0.31;0.79582;
1;59.7547;11.0127;187;-11.7;0;0.01;0.59664;
1;59.2333;10.4187;25;-6.4;0;1.46;2;
1;59.7268;10.2142;39;-11.4;0;0.2;1.6847;
1;57.8105;11.9892;68;-2.6;0;0.73;1.31827;
1;65.8929;22.4681;0;-4;7;0.59;1.4648;
1;57.5628;10.024;20;19;5;42.06;NA;
1;60.3674;5.2648;105;0.4;0;0;0.5;
1;55.7849;12.5938;4;0.8;0;0.02;0.5;
1;60.8941;16.7187;66;-6.4;0;0.16;0.83513;
1;60.1676;24.7864;102;2.8;0;1.95;2;
1;55.6006;13.0355;57.9;2;0;0.59;2;
1;55.4538;13.2402;56;0;0;1.29;2;
1;68.4363;17.4351;120;-7.8;0;0.11;0.5;
1;60.3457;5.38748;218;-2.5;0;7.74;2;
1;61.5985;5.04567;49.4;-0.3;0;0.01;0.5;
1;59.9843;11.0145;168;-6.8;0;4.23;2;
1;56.3262;10.0296;19;1.1;0;0;0.5;
1;63.419;10.5465;0;-2.4;0;0;0.5;
1;59.9356;11.0247;1000;-16.8;6;9.55;2;
1;55.3994;11.3474;44;16.8;4;NA;NA;
1;59.2181;6.03063;290;3.1;0;6.28;2;
1;63.2727;18.7736;28;-4.4;0;0.3;0.5;
1;59.7644;5.42788;33;0.3;0;0.03;0.5;
1;60.4449;24.3779;63;8.7;5;58.06;NA;
1;59.7226;11.1066;180;-11.8;0;0.46;1.71194;
1;58.628;8.89243;64;-8.2;0;0.09;0.60881;
1;59.1632;14.192;86.1;-2.7;0;0.21;0.60024;
1;55.4641;8.45187;16;20.7;3;NA;NA;
1;61.4754;24.0062;124;-1.7;0;2.34;1.94391;
1;61.0208;25.7178;111;0.7;0;0.01;0.5;
1;62.8369;27.6356;0;0.5;0;1.04;1.93418;
1;58.3687;13.829;172;-4.8;0;0.8;1.17232;
1;61.3384;22.9249;64;-1.2;7;0.07;0.5;
1;59.2536;18.07;52;-1.9;0;0.2;1.10071;
