lat;lon;elev;value
59.87594;10.80515;160;0
55.39077;14.0883;5;0
56.27676;10.05917;66;0
55.59537;11.87226;60;0.3
60.37635;5.20894;77;0.9
56.29875;10.42905;18;0
59.57399;7.39543;864;0
55.92662;11.52742;3;0.1
57.27474;16.45115;20;0
59.28058;18.05505;31;0.1
62.67377;8.52141;31;0.5
68.19791;14.40283;5;0
60.5781;24.71928;88;0
56.58633;9.49634;31;0
59.93713;10.83709;108;0
55.65976;12.11257;31;0.3
59.27654;18.0572;22;0
60.4107;26.25221;3;0
54.66994;11.49557;8;0.2
57.81418;12.14715;71;0
56.91838;12.39999;6;0.1
64.02256;9.91542;28;0.9
59.25589;11.19229;57;0
58.14986;8.07146;32;0.1
59.3517;15.67753;36;0
59.30694;18.17139;36;0.3
59.37342;17.9057;30;0.3
58.66548;6.72686;138.1;1.6
59.92135;10.78553;67;0
58.99037;13.09675;50;0
56.50364;10.33741;16;0
59.50892;13.7054;86;0
55.64709;12.40804;11;0.4
55.07533;8.66143;5;0.1
60.60911;16.73862;90;0
59.7199;10.84795;147;0
59.38048;17.99369;29;0
57.32462;10.50855;16;0
59.40134;17.86002;25;0.2
60.4247;5.14642;53;0.1
59.29232;10.7565;20;0
56.13423;9.5496;55;0
59.26697;18.08261;41;0
60.35034;25.08774;44;0
59.79625;5.19573;39;0
59.53871;17.7795;16;0.5
59.60341;6.36594;453;0
59.60327;9.75114;69;0
55.8093;12.98313;16;0
63.56616;10.69556;32;0.1
60.48333;5.25861;52;6.1
58.85246;5.89656;109;0.1
59.96313;11.05105;114;0
56.28118;9.74392;51;0.1
61.15007;8.59811;550;0.1
55.55051;11.23941;10;0
62.69571;6.37476;9;0.4
57.12312;9.59581;3;0
55.41988;10.40765;12;0
64.48952;11.46297;14;0.5
66.32438;14.17477;11;0
63.18274;22.79456;40;0
60.32705;5.28521;78;0.5
60.2116;9.60804;147;0
56.43454;10.38588;13;0
55.35242;11.77494;106;1.1
56.75349;16.28974;11;0
59.17936;11.0269;14;0
62.218;5.65474;97;1.7
55.34521;13.36479;5;0.1
55.94445;11.75865;4;0.3
62.35348;5.98784;32;1.8
61.18565;10.35031;533;0
57.91312;11.77667;54;0
55.76199;12.98736;14;0.1
55.68849;12.25081;18;0.4
62.32776;5.9693;53;3
62.29373;7.31245;58;1.7
58.95238;5.73919;35;0.2
60.92816;11.65192;312;0
57.26404;10.54399;6;0
59.81196;18.89464;19;0
58.0875;6.79139;19;0.4
55.38617;10.39712;58.5;0
61.85487;6.81705;25;0.8
59.7001;9.79512;79;0
59.93685;10.62327;127;0
59.12462;11.44011;107;0
55.33935;10.34785;29;0
55.67546;12.47219;12;0
60.12603;24.71157;7;0.2
59.93795;11.15143;186;0
56.41532;8.92223;2;0
55.86575;12.23956;33;0.2
55.51711;12.98506;15;0.3
56.46178;9.32235;21;0
55.66231;11.12674;2;0
55.05308;10.61082;3;0
55.85752;12.33605;49;0.3
60.67069;17.14583;11;0
62.58268;11.37796;700;0
59.75295;5.46453;41;0.1
55.6613;12.43315;18;0
55.8503;12.18334;22;0.1
58.4161;11.42824;21;0
60.34685;5.39415;164;0
61.07052;10.63329;478;0
59.05668;10.03672;79;0
56.92695;8.50783;35;0
55.93698;11.71614;2;0.2
65.45065;12.31099;7;1.5
56.74041;15.90535;84;0
59.38969;5.31806;42;4.1
60.91759;15.01213;261;0.4
56.424;8.54987;45;0.3
58.50434;13.15563;54;0
63.80694;20.33729;37;0
56.15971;15.59021;10;0
63.41231;10.4491;121;0.5
60.46;5.3726;155;2.1
55.97389;10.13309;39;0
60.24612;24.72181;27;2.2
64.49924;10.78135;10;0.1
59.73756;11.00715;153;0
55.6289;11.64247;59;0.2
56.6549;16.50459;16;0.1
65.31991;21.20392;14;0
60.21751;24.47662;58;0
59.78416;10.47942;81;0
58.90117;6.01267;29;0.4
55.36124;11.1358;6;0
59.08416;17.56862;42;0.8
57.65276;12.14424;96;0
57.36442;9.70924;6;0
55.28448;10.37226;40;0
56.4958;9.29098;37;0
59.39293;9.26052;54;0
55.39888;11.35428;44;0
65.28365;21.49188;12;0.1
62.35911;25.88267;120;0
62.56;6.04819;30;0.2
58.99333;5.71917;11;0.3
56.09618;10.03712;65;0
56.77415;14.61639;155;0.3
59.40223;17.85919;21;0.3
63.07232;7.64978;36;0.4
63.28387;10.05066;63;0.2
57.43303;10.49685;33;0
55.60481;12.57805;2;0.1
59.78303;5.80544;25;3.7
61.87922;11.08329;269;0
58.2259;12.64192;88;0
55.21245;9.54082;38;0.3
60.15926;24.53501;15;1.4
60.3054;5.34953;62;0.2
59.37444;18.19885;32;0.1
59.40879;16.58494;18;0
57.64637;12.03898;78;0
58.93536;5.6045;8;0.9
56.56769;16.41799;12;0.1
59.1888;17.73786;42;0.1
59.94043;11.15116;219;0
55.56273;11.95527;41;0.3
59.89033;10.98276;209;0
55.46824;13.10954;50;0.2
63.7109;20.38125;14;0.2
62.19366;17.50676;5;0.5
55.49394;13.01258;14;0.2
59.9575;10.79897;261;0
57.53553;9.97056;66;0.1
60.34688;24.17293;51;0.4
55.88905;12.35922;58;0.8
63.49111;10.86473;78;0.2
59.35536;17.92496;24;0.6
59.86662;10.78884;50;0
60.77237;11.12276;184;0
56.25765;9.87568;84;0
61.29825;7.32299;84;0.2
63.79103;11.5932;63;0.8
56.23829;8.87429;35;0
62.09633;6.16298;78;0
56.04074;12.58221;35;0
55.91141;12.50462;5;0.3
59.71528;8.15058;910;0
55.60491;12.57915;2;0.1
60.53439;9.04924;974;0
55.63066;13.49076;39;0.4
55.61091;12.97439;1;0.2
55.87372;12.36317;49;0.2
58.86602;6.89589;641;2.4
58.66605;5.634;34;8.3
61.08596;10.48478;325;0
56.29753;10.31063;0;0
55.21883;12.17062;9;0
59.94361;10.9345;174;0.4
59.92717;11.46501;150;0
55.66497;12.08981;15;0.1
55.21777;12.16696;6;0.3
63.77755;24.26244;88;0
55.96535;12.03342;44;0
60.35104;5.36419;96;0
58.98916;5.63467;33;0.1
57.47873;18.13033;18;0.1
56.30955;10.44875;37;0.2
61.96531;5.50181;131;2.7
58.42335;6.01118;14;0.2
60.43746;5.30999;9;1
57.65014;12.15103;117;0
59.53014;5.71952;38;0
60.88778;5.46797;0;3.3
56.68995;16.69159;14;0.1
60.27117;5.07523;49;0.6
55.82478;12.30028;52;0.2
63.67196;20.02461;2;0.1
56.30938;12.81699;26;0
59.40256;5.29972;40;0.2
55.66222;11.73044;32;0
60.43671;6.45774;129;0.3
59.47044;18.04804;22;1
56.18315;9.97086;60;0.1
60.34163;5.39347;156;1
59.9319;10.72052;55;0
56.60925;16.47491;32;0
59.86342;10.80179;132;0
59.1885;17.81773;32;0
59.4745;11.16191;131;0
56.92986;9.80368;60;0
59.2835;5.3067;0;0
61.73597;6.50736;150;0.8
59.91775;11.18586;173;0.1
55.76156;12.44793;30;0.2
57.71002;11.7742;3;0
55.66287;11.12524;39.8;0
60.39796;5.30811;34;0.1
63.42404;10.38368;50.6;1
55.94254;11.61555;6;0.2
56.35427;12.83453;0;0.6
55.73947;12.43135;70.2;0
58.34763;6.2787;104;0.4
59.26506;17.28137;35;0.1
58.71626;5.52389;6;0.1
59.09488;17.55617;46;0
59.33167;18.44833;13;0.1
59.64273;18.23218;28;0
54.68196;11.30763;35.5;0
56.2615;12.84446;7;0.7
55.57745;9.71133;30;0.1
58.95199;5.66095;24;0.2
56.11785;15.48624;3;0
62.73823;27.71967;82;0
59.8295;10.80349;128;0
56.3598;12.74951;16;0.2
55.72667;9.54576;61;0
54.79813;11.62258;4;0.5
58.72742;12.46543;55;0
58.9668;5.7034;38;0
60.36382;5.18107;14;0.3
59.86061;17.65828;18;0
59.35911;5.32441;42;0.5
55.85021;9.76562;30;0
57.31422;15.58368;97.9;0.8
55.76956;12.48238;24;0
60.19226;24.67711;30;0
60.09438;22.64271;23;0.6
58.87975;5.67565;36;0.3
59.9854;11.04013;142;0
60.02202;11.22392;120;0
55.68783;12.45836;19;0.8
62.47095;6.1761;11;0.7
57.08041;10.09471;14;0
60.58401;22.75116;55;0
59.93974;10.73304;88;0
58.95634;5.60625;4;0.2
55.81341;12.37108;30;0
56.42025;12.85476;30;0
56.42776;10.06566;30;0
55.63538;13.20094;18;0.9
61.32397;9.86214;101;0
59.50208;17.04252;15;1.7
58.50182;5.80063;15;0.7
56.06306;12.98128;39;1.2
58.48997;12.13439;80;0
55.67074;11.18135;52;0
59.03187;6.04022;90;1.1
56.28853;9.86257;73;0.1
60.30951;5.28268;53;0.3
59.61254;5.83503;110;0.1
55.79098;12.47474;30;0.9
62.47316;6.22127;37;0.9
55.42372;9.92249;27;0
62.13829;5.97122;215;2.2
59.33224;17.9471;34;0.6
56.02839;12.20613;61.4;0
60.53281;4.87056;33;0.5
59.14556;18.40984;16;0
55.47504;9.12739;47;0.1
60.4459;5.17515;72;0.2
55.71597;11.75234;25;0
57.04237;9.9803;10;0.1
56.86992;14.54355;153;0.7
62.38038;6.53538;140;0
56.02869;10.04104;98;0
63.41846;18.31551;116;0
55.72251;13.36131;23;0.6
63.2826;10.30922;185;0.2
56.88023;16.65624;5;0
65.08403;12.36053;16;1.4
67.5993;24.1595;242;0
56.22238;12.67441;8;1.6
61.50509;4.96743;53;2.1
58.73043;5.655;43;0.8
58.44058;14.90077;102;0.1
58.96484;5.7421;29;0.2
59.25402;17.9751;46;0
55.95746;12.22953;30;0
63.45006;10.46334;8;0.3
62.33516;7.3597;139;2.5
60.16959;5.4549;13;0.5
60.33844;5.31512;113;0.4
62.94279;7.4275;20;1.9
58.1181;7.9504;31;0
55.68843;11.08318;40;0
56.36898;10.2548;19;0.1
57.28066;12.15534;14;0
58.07403;7.01021;69;0.3
60.16205;5.36161;89;0.5
55.88438;11.53592;2;0.1
59.86511;18.14867;15;0.2
55.1122;14.82875;84;0
57.89865;11.74099;24;0.1
55.70399;13.21695;56;0.8
55.69116;13.20161;27;0.5
55.65462;12.5678;3;0.4
62.74016;7.14315;71;1.6
55.87324;12.50717;40;0.6
58.43929;6.03254;124;0.6
56.08032;12.15111;7;0.2
62.33795;27.8422;84;0
56.51955;8.4629;31;0.1
58.82961;9.46196;29;0
58.17576;6.7958;47;0.1
57.54892;18.53305;30;0.3
59.79334;10.26246;55;0
58.63519;16.68039;13;0.1
56.12374;12.69637;26;0.2
57.69809;12.00957;29;0
55.4476;9.38659;59;0.3
55.76891;12.169;0;0.5
57.98921;12.43851;81;0
58.04174;7.14541;4;1.1
58.56474;13.43529;105;0
58.7587;17.07082;23;0
59.47865;5.73944;11;0.1
59.97076;10.42695;422;0
60.66525;10.80027;0;0
63.32184;10.3754;176;0.1
55.73875;9.74821;58;0.1
55.73049;12.53247;18;0.9
60.31925;5.33956;42;0.4
58.15485;8.07212;64;0
58.18116;12.10907;74;0
57.71745;12.98987;208;0
56.1557;9.15277;61;0
59.90747;10.52524;94;0.1
58.33509;11.92027;81;0
55.69915;9.54918;14;0.1
62.5352;6.57803;8;1.1
58.18358;8.10282;62;0
55.64885;12.37064;11;0.4
59.86592;10.83485;149;0.1
63.85475;20.31753;37;0
55.44075;13.32296;91.2;0.6
58.78567;5.72457;75;0.2
59.43203;10.68402;41;0
59.93746;10.91208;186;0
59.49642;16.04145;13;0
60.69692;11.93135;181;0
56.20363;10.21641;27;0
56.10147;12.74561;29;0.1
59.35952;16.52822;28;0.2
55.30664;10.76471;21;0
58.46795;11.31813;8;0
56.09955;12.63707;17;0.3
59.29067;17.26467;15;0.4
56.35818;8.6524;23;0
60.19622;10.27744;118;0
55.87158;12.33752;46;0.4
56.63034;16.26288;0;0.3
55.75517;12.33164;38;0.4
54.76469;11.88585;8;0.5
55.51926;9.37013;34;0
55.81996;12.37925;43;0
59.59594;5.58656;15;0.1
58.83131;5.70895;64;0.3
55.69507;12.44482;16;0.5
58.86758;5.71486;24;0.3
62.42952;6.28052;21;2.2
55.68941;13.23269;27;0
59.946;11.03573;174;0
56.83342;13.94139;141;0
55.34434;10.43783;26;0
63.16736;14.65391;330;0
60.55201;5.7365;12;2.5
58.31596;7.80011;305;0.2
59.95758;5.99333;19;1.1
55.41119;9.2616;44;0.4
60.66621;10.8065;238;0
55.6702;12.49851;12;0.2
64.01229;9.94973;3;0.9
60.41974;4.97071;21;0.1
54.90269;9.82232;5;0
59.91128;5.32161;76;0.3
60.745;10.75709;230;0.2
59.73781;10.1696;51;0
60.34356;5.37073;244;1.2
56.03894;9.92447;35;0
59.6102;17.75625;61;0
61.25985;22.34879;36;0
55.47379;12.15881;7;0.2
55.65247;12.2545;38;0.3
57.77912;13.42988;280;0
63.76887;11.39885;83;0.1
59.51913;11.34304;200;0
55.64195;12.61924;6;0.4
56.47002;9.4171;44;9.3
59.49489;16.96564;31;1
59.79561;9.42531;556;0.2
60.13692;12.99637;109;0
59.89736;5.28671;9;0.3
55.48871;13.50203;50;0.7
56.26507;13.75445;76;0.9
60.46245;5.35674;105;1.1
60.79547;10.62979;259;0.7
55.58582;12.27264;8;0.2
56.9612;8.6647;23;0.1
58.46008;8.74622;77;0
59.93992;10.49404;189;0
55.87248;12.32093;43;0.2
64.43852;10.5517;1;0
66.00627;13.90461;172;0.1
58.05408;7.81952;5;19.9
55.39112;13.14538;14;0
56.04493;10.19499;48;0.1
59.10247;10.2448;18;0
60.8927;10.61306;396;0
58.90215;5.71429;28;0.3
59.94283;10.67437;104;0
56.79323;9.51166;34;0
55.95361;11.45316;5;0.1
59.79471;5.71478;6;0.4
59.75069;8.86298;863;0
60.65545;17.13215;73;0.1
59.91128;11.37854;217;0
60.38715;5.2271;34;0.1
58.95493;17.05931;56;0.3
55.73506;12.54174;26;0
55.65861;9.3981;73;0
61.72038;17.08306;20;2
55.70899;12.49463;22;1
56.17742;9.77623;115;0
56.11915;12.32508;21;0
55.70458;13.23968;67;0
55.2636;9.27276;14;0.1
64.94266;19.06253;280;0
59.62557;18.73656;17;0
57.5805;12.06833;43;0
55.99406;12.40113;31;0.2
55.49567;11.99377;42;0.5
58.93186;5.59715;6;0.3
56.46277;16.1091;10;0
58.28427;12.32756;50;0
59.71857;10.16368;244;0
59.1901;18.18483;50;0.1
55.95758;9.09918;40;0
55.64661;12.26961;32;0.2
59.024;6.00372;90;0.8
60.75412;24.92065;109;0
55.59629;12.58751;3;0.3
61.22686;26.27629;99;0
58.16319;8.03399;32;0
57.81667;16.76667;2;0
56.03541;12.61088;6;1.4
58.39422;15.53712;85;0.1
61.28596;4.62696;0;0.7
55.7124;12.39559;24;0.7
58.29121;15.19418;134;0
56.19102;10.08938;64;0
59.89463;10.48749;89;0
56.89882;9.84671;12;0
63.88417;20.76363;10;0.7
55.61774;13.20823;15;1.1
55.51397;9.82878;6;0.1
59.52602;18.07547;40;0.3
62.60679;7.29298;13;0
56.75785;15.64247;173;0
59.69815;10.64515;50;0
58.08387;11.95746;62;0.1
60.88954;7.24116;25;0.2
59.42124;17.86341;70.1;0.3
63.36277;10.39514;151;0.4
55.85599;12.0491;17;0
55.51749;8.45115;12;0
56.60605;9.67117;19;0
59.37945;17.86867;32;0.7
59.7433;10.22141;14;0
55.98503;12.54548;8;0.8
55.82274;12.47879;53;0.9
60.79969;10.11962;152;0
56.39568;9.64683;55;0
69.13043;18.61226;2;0.7
58.50559;5.80576;40;1.7
59.95045;10.81854;192;0
56.19226;10.22227;85.5;0
58.64205;11.33886;16.7;0
58.73972;5.93647;205;0.3
57.89718;12.05291;15;0
68.04756;13.25056;28;0.4
55.39855;12.30839;8;0.4
60.46766;25.55593;21;0.1
58.48282;7.20927;252;0.6
56.1942;10.66847;0;0
62.60867;6.446;4;0.5
60.48053;5.7393;105;1.3
58.44114;12.95726;72;0
57.73181;11.91506;19;0
59.15402;6.2183;109;0.9
56.35394;12.83103;60;0.6
56.43209;9.8331;62;0
56.45243;13.07505;27;1.6
55.57263;11.765;43;0.1
57.64981;12.09714;91.7;0
55.61223;12.59434;4;0.3
58.88607;6.89211;621;0
54.99837;12.03139;66;0.3
59.73044;10.73204;16;0
59.52197;17.84771;19;1.6
55.5638;9.69521;25;0.1
59.30619;17.7726;22;0.2
60.31374;5.36737;116;0.5
58.72415;5.66653;40;1.4
58.72694;5.6512;0;0
61.5881;5.02956;15;1.2
55.98167;13.40023;85;1.5
55.39404;10.40288;11;0
55.85774;12.32642;43;0.3
55.78924;12.14049;7;0.6
59.29602;5.42894;10;0.2
59.0667;18.3899;38;0.3
59.93101;11.02865;207;0.2
55.64633;12.31215;16;0.3
59.7288;11.74664;235;0.1
60.26472;10.64773;506;0
56.22493;9.62827;65;0
55.63025;13.49032;68.3;1.1
61.82348;6.36689;110;4
56.00913;14.08991;16;0.1
61.77649;28.03262;99;0.2
60.5215;9.1579;0;0
59.79492;15.1476;120;0
56.1603;14.09941;29;0
55.93698;8.78276;14;0
58.11824;8.09085;8;0.1
59.83503;11.12782;263;0
60.96491;9.19411;415;0
61.49521;23.71309;87;0
62.50803;6.70115;93;1.3
59.30621;18.10596;15;0.1
63.58348;9.92105;4;1.4
59.43552;10.44916;21;0
55.68564;12.46543;14;0.4
57.80785;12.3797;88;0
55.94005;12.34041;53;0.2
56.91497;12.46154;16;0
55.72856;13.16962;37;0.5
60.92872;5.00895;3;0.1
62.61548;6.21682;10;2
56.00757;12.11571;21;2.7
62.20097;6.1592;81;4.1
55.23491;9.7;0;0.1
60.68163;10.81547;261;0.9
55.74932;12.41875;31;0.5
60.0037;5.74337;27;0.2
58.96087;5.69901;41;0
57.60165;18.25007;68.2;0
60.52732;5.16476;55;0.7
54.84474;11.1655;3;0.2
57.08744;9.26052;14;0
58.66327;15.96069;32;0.1
63.43478;10.39375;0;0
59.41371;16.68857;16;0
60.18575;11.2629;206;0
58.41042;8.7088;39;0
59.18592;17.67103;40;0
56.2858;9.4353;62;0
64.87543;21.08941;16;0
55.66252;12.51212;11;0.3
56.63286;9.80894;47;0
55.21854;11.80843;24;0.2
62.54315;6.56626;12;2.6
61.92939;6.68285;401;1.6
56.07921;12.46293;16;1.1
55.04739;10.61946;4;0
59.85628;10.65605;78;0.1
55.67748;12.51095;10;0.3
60.19702;24.59047;21;0
60.01427;11.04881;198;0
55.79736;12.51072;60.3;1.4
59.16756;6.0374;191;0.2
59.06708;18.38531;17;0
59.92172;10.57127;139;0
62.60439;6.20495;9;1.5
55.74908;13.1898;45;0.5
63.01118;7.89926;42;0.2
59.02925;9.80289;25;0
55.46927;9.14512;37;0.3
55.59616;11.86956;61;0.1
56.73558;12.86073;58;0
56.04013;12.59128;29;1.9
58.80823;5.63246;10;0.8
55.82129;12.48575;46;0
60.25759;6.62502;72;0
62.4765;6.82545;52;1.7
56.00625;12.0462;5;2.4
54.7717;11.5319;18;0.6
56.09002;10.13373;69;0
57.68178;12.22092;80;0.1
62.2068;6.13532;90;5
56.25957;14.34775;90;0.1
55.86277;12.45923;27;0.5
55.42436;10.35019;21;0
63.12701;7.81026;59;0.5
60.03601;17.45408;46;0
59.81954;10.43732;105;0
59.94586;10.49528;169;0.2
58.35196;8.59745;37;0
62.99669;9.41827;443;0
63.71288;11.33845;141;0
58.45224;6.55575;79;0.2
58.8657;16.88122;28;0.1
55.86507;13.08574;29;0.9
55.79332;12.36859;46;0
58.44675;11.29926;26;0
56.19704;12.56213;5;1
55.07775;9.73015;5;0
57.27159;9.96613;31;0
56.43149;9.93276;55;0
59.29224;9.26615;20;0
59.93665;10.5113;225;0.1
62.14857;6.067;83;3.7
59.81615;18.54959;31;0
58.89807;9.37191;53;0.1
55.50355;11.94432;53;0.3
68.91968;15.08087;64;0
55.45997;9.48123;50;0.1
55.06662;10.63517;37;0.1
59.00786;9.90981;43;0
55.64034;12.30079;15;0.3
57.95981;11.61658;53;0
57.65086;12.08202;90;0
56.45734;9.37453;36;0
58.56758;16.20895;24;0
56.76405;8.88377;22;0.5
61.92809;6.69104;474;0.4
59.948;10.74899;97;0
59.60631;17.41264;36;0.5
59.40517;17.81389;28;0.2
56.89865;9.75203;59;0
55.81863;12.38512;39;0.3
55.90607;8.90568;49;0
59.79025;9.41523;633;0
57.29365;13.54118;160;0
60.16878;10.23362;134;0.1
60.53168;21.77892;20;0
55.68579;11.06826;14;0
59.28489;18.02277;38;0.1
59.89881;10.81991;137;0
56.15397;8.94363;43;0
60.36672;5.18612;63;0.1
55.83823;12.05492;18;0.2
62.84168;7.05767;42;0.8
55.76223;12.42717;31;0.3
57.27462;18.47369;25;0.4
55.92697;12.41495;27;0.3
60.24872;25.07841;46;1.7
55.72171;12.40345;24;0.6
60.80618;11.18093;186;0
63.11878;7.70821;45;0.9
56.81934;10.26889;6;0
56.01799;10.01032;95;0.1
62.01564;7.83666;804;0
58.86737;5.74035;40;0
57.50056;12.6687;58;0
60.50338;8.05459;1073;93
55.87474;12.84065;5;0.4
59.64903;9.63713;184;0
60.30799;5.26383;149;0.4
58.82868;5.81919;74;0
61.45324;5.81705;259;0.7
58.54084;5.7399;4;0.1
57.00612;9.92827;16;3.3
64.03009;11.64984;104;0.8
59.32271;6.11234;36;0.6
60.45783;5.13182;51;1.8
55.75115;9.40831;100;0.1
58.18925;13.9525;147;0
55.63503;12.07746;42;0.3
55.56668;9.70997;21;0
63.47695;10.92028;6;0.1
58.35824;11.22866;15;0
55.9425;9.15058;54;0
56.51178;10.55157;108.7;0
55.39005;13.14631;13;0.4
58.67261;9.14439;50;0
55.53894;12.96901;13;0.3
59.2278;14.44999;115;0
58.70953;6.3608;476;1.2
57.49307;12.0591;36;0
55.66403;11.12597;3;0
56.12827;10.10258;66;0.1
55.63634;12.36261;7;0.3
55.28439;10.37256;41;0
55.59713;12.24426;16;0.1
57.02099;9.87576;14;0.2
57.02524;10.05736;4;0
57.63531;12.17131;85;0
58.94485;5.68775;70;0
61.13929;10.44398;244;0
59.31095;11.15527;44;0.1
55.24447;9.37604;41;0.2
58.31138;6.67878;41;0.1
60.27144;10.18981;165;0.3
63.45267;23.30038;69;0
58.54333;13.58703;78;0
55.70839;11.76549;31;0.1
55.83936;13.29402;66;0
60.40818;5.17101;97;0.2
63.319;18.71526;49;0
58.72921;5.66578;37;0.1
55.74876;12.39482;32;0.8
60.68876;8.53128;637;0
58.99847;6.0532;22;0.4
54.789;11.17618;3;0.1
55.75388;12.53149;20;0.6
58.92876;5.84002;21;0
61.48863;6.06834;242;1.1
59.39774;13.51192;51;0
59.29428;11.10577;58;0
55.44729;13.71731;38;0.1
61.63127;5.17065;47;1.1
59.90474;10.78786;19;0
58.27927;12.26426;75;0
60.44541;5.1642;47;0
56.17353;9.56135;27;0
55.31544;10.81075;44;0
59.78207;5.49585;28;0.6
55.72707;13.19572;57;0.7
57.15604;13.38735;175;0.1
59.26112;17.97601;42;0
63.77014;11.33461;6;0.9
56.46478;12.92743;22;1
59.2576;17.9604;70;0
56.74727;13.88204;138;0.5
55.84136;12.28199;54;0.3
59.93568;9.74457;292;0
56.37463;14.00859;79;1
62.40971;6.5553;26;2.7
62.36429;6.02898;21;2.3
55.32713;10.17121;68;0
55.83528;11.56594;1.6;0.1
55.64952;12.02719;16;0
60.78065;4.92243;26;5.3
59.43158;17.83007;36;0.3
58.18286;8.09072;46;0
60.36303;5.34836;33;0.2
57.3047;12.54139;0;0
55.76757;12.51605;28;0.4
55.84691;13.65845;5;0.6
56.42003;15.99161;16;0.1
60.31259;5.33389;56;0.4
55.58179;12.63148;2;0
55.64608;12.29169;6;0.6
59.75636;5.45872;51;0
60.72534;10.61541;320;0
63.37427;10.39065;95;0.5
54.70551;11.96202;0;0
56.97773;12.65138;17;0
59.28505;17.97636;42;0.1
59.71632;8.15048;907;0
56.37671;8.57447;22;0
60.41531;10.52745;201;0
55.77018;12.09475;17;0
56.15767;15.17766;12;0
59.86804;10.51282;19;0
59.45591;18.08959;21;0.3
60.22095;14.97306;171;0
56.0882;10.12714;67;0
58.45547;16.43774;64.1;1.1
59.94385;11.01785;182;0.2
57.65929;11.86812;21;0
59.49904;18.15142;26.1;0.2
55.58996;11.84981;64;0
56.43648;12.83182;16;0.8
60.34095;5.36317;133;0
62.81731;7.06791;13;0.9
56.02102;12.59793;28;0
66.60458;19.81685;250;0
55.96669;12.42874;28;0.7
57.73324;12.02499;13;0
59.49807;5.91324;21;0.6
55.84357;12.42077;55;0
59.41637;17.78265;73.6;0.6
55.31422;11.96772;59;0.2
63.93136;10.01834;9;0
59.6894;6.05084;94;1
58.78185;13.86533;56;0
55.49238;12.18789;4;0.3
58.77526;5.83665;106;0.7
59.42101;10.46497;70;0
56.65768;9.78167;54;0.6
55.52061;13.24468;50;1.5
61.63889;12.07049;804;0
56.36338;10.14982;52;0
63.27578;10.25271;102;0.6
62.68604;8.11476;15;0
56.99217;9.97872;22;0
55.58293;9.48356;60;0.1
58.27953;15.51584;123;0
55.6606;12.1919;26;0.3
63.43831;10.90564;152;0.1
60.02088;6.00266;38;1.9
55.56262;12.26337;4;0.2
55.24552;9.29704;41;0.2
59.47151;10.32222;112;0
55.41129;11.78512;41;0.3
58.5624;15.28781;84;0
59.94627;17.5387;36;0
59.28295;18.44151;63;0
55.54432;12.12165;23;0
55.50729;8.39248;10;0
57.70124;14.32267;240;0
57.8962;11.74896;38;0
57.65703;13.39569;175;0
59.39248;5.52248;42;0.6
59.741;10.21927;5;0
62.90602;8.19583;9;0.6
55.75115;12.34497;33.9;0.3
60.63141;6.41559;103;0.5
58.53899;15.30083;106;0
58.85068;5.5727;60;0.2
55.39258;13.59058;8;0.3
55.96787;9.86097;83;0.2
56.30808;13.36682;93;2.4
54.87655;9.32214;29;0
59.60698;16.2114;34;0.1
57.57659;12.10744;41;0.2
59.47165;18.30064;15;0
59.56496;12.51337;8;0
59.41314;5.34022;97;0.1
58.90528;16.09044;53;0
58.53829;6.46755;286;0.5
58.14595;8.00087;10;0
62.83812;7.00217;19;1
59.17595;6.06813;71;0.3
63.83157;20.25781;50.3;0
55.79654;12.14634;19;0.4
59.31872;9.65225;135;0.2
63.00456;18.40282;12;0
59.93319;10.59073;133;0
56.00461;11.96919;9;0.6
59.1949;9.53691;94;0
60.21644;5.43977;68;0.6
65.95316;21.5684;56;0
59.85497;17.55484;46;0
60.2792;24.90098;38;2.9
56.46373;10.05005;44.7;0
62.9357;14.50207;321;0.1
60.22908;24.96342;21;1.8
56.06631;12.14127;25;0.3
56.69022;16.35062;74.4;0
56.22311;12.94655;24;1
55.39089;9.53633;42;0.1
59.52081;18.11453;48;0
55.52969;13.07779;45;0.7
57.50428;14.70004;285;0.1
55.81739;13.24086;47;0.4
57.45728;12.17546;23;0.1
59.83226;10.68137;95;0
55.79649;12.4406;38;0.4
55.73;12.4155;32;0.2
55.51267;13.36581;66;0.3
57.49722;18.46208;31;0
59.57068;16.52448;10;1.8
56.16024;9.93615;58;0.1
55.51684;9.68163;3;0.4
55.77746;11.49995;9;0.1
59.46068;17.708;21;0.4
60.97251;13.3445;367;0
60.32555;20.73688;10;0.2
59.61332;10.74251;97;0
60.41397;5.15473;31;0.1
59.3864;10.40362;68;0
56.9522;8.7325;11;0
62.72727;9.92517;620;0
60.77806;4.97995;3;0.4
55.68057;12.55051;5;0
59.71669;16.64591;47;0.1
54.88889;12.06228;5;0.3
59.90538;10.82022;106;0.2
57.36284;13.74429;189;0.6
60.28784;25.14417;23;3.8
62.34661;5.59894;20;1.7
59.79452;5.51856;57;0
55.35764;9.19435;0;0
56.68224;12.729;23;0.1
54.88293;12.0161;16;0.1
59.00696;9.90847;36;0
56.63489;9.79464;16;0
59.72569;12.67715;119;0.1
60.4003;10.50947;333.8;0
57.9211;12.5364;72;0
56.73678;14.34602;183;1.2
59.00626;5.72797;7;0.5
59.30215;8.417;704;0
57.28968;18.44802;35;0.2
58.77161;5.67519;30;0.7
59.13214;11.34895;68;0
56.14637;12.57781;10;0.2
